pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3334,,,op5,op4,40,linear7,,20
p3334,,,op6,op5,5,linear3,,45
p3334,,,op7,op6,5,linear3,,45
p3334,,,op8,op7,20,linear7,,30
p3334,,,op9,op8,20,linear7,,30
p3334,,,op10,op9,20,linear7,,30
p3334,,,op11,op10,80,squared,,10
p3334,,,op12,op11,2,sqrt,,55
p3334,,,op13,op12,20,linear7,,30
p3334,,,op14,op13,15,linear3,,37.5
p3334,,,op15,op14,40,linear7,,20
p3334,,,op16,op15,15,linear3,,37.5
p3335,3020.6440000000002,BATCH_PIPELINE,op1,,1,const,,55
p3335,,,op2,op1,40,linear7,,20
p3335,,,op3,op2,80,squared,,10
p3335,,,op4,op3,40,linear7,,20
p3335,,,op5,op4,1,const,,55
p3335,,,op6,op5,1,const,,55
p3335,,,op7,op6,2,sqrt,,55
p3335,,,op8,op7,1,const,,55
p3335,,,op9,op8,5,linear3,,45
p3335,,,op10,op9,15,linear3,,37.5
p3335,,,op11,op10,15,linear3,,37.5
p3335,,,op12,op11,15,linear3,,37.5
p3335,,,op13,op12,2,sqrt,,55
p3335,,,op14,op13,15,linear3,,37.5
p3335,,,op15,op14,1,const,,55
p3335,,,op16,op15,80,squared,,10
p3335,,,op17,op16,2,sqrt,,55
p3335,,,op18,op17,20,linear7,,30
p3336,3020.6440000000002,INTERACTIVE,op1,,1,const,,55
p3336,,,op2,op1,15,linear3,,37.5
p3336,,,op3,op2,5,linear3,,45
p3336,,,op4,op3,15,linear3,,37.5
p3336,,,op5,op4,2,sqrt,,55
p3336,,,op6,op5,40,linear7,,20
p3336,,,op7,op6,1,const,,55
p3336,,,op8,op7,5,linear3,,45
p3336,,,op9,op8,1,const,,55
p3336,,,op10,op9,15,linear3,,37.5
p3337,3020.6440000000002,BATCH_PIPELINE,op1,,1,const,,55
p3337,,,op2,op1,40,linear7,,20
p3337,,,op3,op2,2,sqrt,,55
p3337,,,op4,op3,2,sqrt,,55
p3337,,,op5,op4,20,linear7,,30
p3337,,,op6,op5,20,linear7,,30
p3337,,,op7,op6,5,linear3,,45
p3337,,,op8,op7,15,linear3,,37.5
p3337,,,op9,op8,40,linear7,,20
p3337,,,op10,op9,80,squared,,10
p3338,3020.6440000000002,BATCH_PIPELINE,op1,,1,const,,55
p3338,,,op2,op1,1,const,,55
p3338,,,op3,op2,1,const,,55
p3338,,,op4,op3,2,sqrt,,55
p3338,,,op5,op4,15,linear3,,37.5
p3338,,,op6,op5,20,linear7,,30
p3338,,,op7,op6,15,linear3,,37.5
p3338,,,op8,op7,20,linear7,,30
p3338,,,op9,op8,20,linear7,,30
p3338,,,op10,op9,15,linear3,,37.5
p3338,,,op11,op10,1,const,,55
p3338,,,op12,op11,15,linear3,,37.5
p3338,,,op13,op12,15,linear3,,37.5
p3338,,,op14,op13,2,sqrt,,55
p3338,,,op15,op14,15,linear3,,37.5
p3338,,,op16,op15,20,linear7,,30
p3338,,,op17,op16,40,linear7,,20
p3339,3020.6440000000002,INTERACTIVE,op1,,1,const,,55
p3339,,,op2,op1,15,linear3,,37.5
p3339,,,op3,op2,15,linear3,,37.5
p3339,,,op4,op3,1,const,,55
p3339,,,op5,op4,15,linear3,,37.5
p3339,,,op6,op5,80,squared,,10
p3339,,,op7,op6,80,squared,,10
p3339,,,op8,op7,80,squared,,10
p3339,,,op9,op8,5,linear3,,45
p3339,,,op10,op9,15,linear3,,37.5
p3339,,,op11,op10,5,linear3,,45
p3339,,,op12,op11,80,squared,,10
p3339,,,op13,op12,80,squared,,10
p3339,,,op14,op13,2,sqrt,,55
p3339,,,op15,op14,20,linear7,,30
p3339,,,op16,op15,20,linear7,,30
p3339,,,op17,op16,5,linear3,,45
p3340,3020.6440000000002,BATCH_PIPELINE,op1,,1,const,,55
p3340,,,op2,op1,5,linear3,,45
p3340,,,op3,op2,2,sqrt,,55
p3340,,,op4,op3,1,const,,55
p3340,,,op5,op4,20,linear7,,30
p3340,,,op6,op5,5,linear3,,45
p3340,,,op7,op6,80,squared,,10
p3340,,,op8,op7,1,const,,55
p3340,,,op9,op8,1,const,,55
p3340,,,op10,op9,5,linear3,,45
p3340,,,op11,op10,5,linear3,,45
p3341,3031.407,BATCH_PIPELINE,op1,,1,const,,55
p3341,,,op2,op1,80,squared,,10
p3341,,,op3,op2,5,linear3,,45
p3341,,,op4,op3,40,linear7,,20
p3341,,,op5,op4,15,linear3,,37.5
p3341,,,op6,op5,20,linear7,,30
p3341,,,op7,op6,5,linear3,,45
p3341,,,op8,op7,5,linear3,,45
p3341,,,op9,op8,40,linear7,,20
p3341,,,op10,op9,1,const,,55
p3341,,,op11,op10,40,linear7,,20
p3341,,,op12,op11,2,sqrt,,55
p3341,,,op13,op12,20,linear7,,30
p3341,,,op14,op13,20,linear7,,30
p3341,,,op15,op14,15,linear3,,37.5
p3341,,,op16,op15,80,squared,,10
p3341,,,op17,op16,1,const,,55
p3342,3031.407,QUERY,op1,,15,linear3,,35
p3343,3031.407,BATCH_PIPELINE,op1,,1,const,,55
p3343,,,op2,op1,15,linear3,,37.5
p3343,,,op3,op2,5,linear3,,45
p3343,,,op4,op3,15,linear3,,37.5
p3343,,,op5,op4,2,sqrt,,55
p3343,,,op6,op5,15,linear3,,37.5
p3343,,,op7,op6,20,linear7,,30
p3343,,,op8,op7,2,sqrt,,55
p3343,,,op9,op8,15,linear3,,37.5
p3343,,,op10,op9,1,const,,55
p3343,,,op11,op10,80,squared,,10
p3344,3031.407,BATCH_PIPELINE,op1,,1,const,,55
p3344,,,op2,op1,1,const,,55
p3344,,,op3,op2,40,linear7,,20
p3344,,,op4,op3,20,linear7,,30
p3344,,,op5,op4,40,linear7,,20
p3344,,,op6,op5,20,linear7,,30
p3344,,,op7,op6,5,linear3,,45
p3344,,,op8,op7,20,linear7,,30
p3344,,,op9,op8,1,const,,55
p3344,,,op10,op9,20,linear7,,30
p3345,3031.407,BATCH_PIPELINE,op1,,1,const,,55
p3345,,,op2,op1,40,linear7,,20
p3345,,,op3,op2,5,linear3,,45
p3345,,,op4,op3,15,linear3,,37.5
p3345,,,op5,op4,5,linear3,,45
p3345,,,op6,op5,40,linear7,,20
p3345,,,op7,op6,5,linear3,,45
p3345,,,op8,op7,15,linear3,,37.5
p3345,,,op9,op8,1,const,,55
p3345,,,op10,op9,15,linear3,,37.5
p3345,,,op11,op10,20,linear7,,30
p3345,,,op12,op11,5,linear3,,45
p3345,,,op13,op12,15,linear3,,37.5
p3345,,,op14,op13,40,linear7,,20
p3345,,,op15,op14,40,linear7,,20
p3345,,,op16,op15,80,squared,,10
p3345,,,op17,op16,2,sqrt,,55
p3345,,,op18,op17,1,const,,55
p3345,,,op19,op18,15,linear3,,37.5
p3345,,,op20,op19,2,sqrt,,55
p3345,,,op21,op20,5,linear3,,45
p3346,3031.407,BATCH_PIPELINE,op1,,1,const,,55
p3346,,,op2,op1,5,linear3,,45
p3346,,,op3,op2,5,linear3,,45
p3346,,,op4,op3,15,linear3,,37.5
p3346,,,op5,op4,15,linear3,,37.5
p3346,,,op6,op5,15,linear3,,37.5
p3346,,,op7,op6,2,sqrt,,55
p3346,,,op8,op7,20,linear7,,30
p3346,,,op9,op8,5,linear3,,45
p3346,,,op10,op9,20,linear7,,30
p3347,3031.407,INTERACTIVE,op1,,1,const,,55
p3347,,,op2,op1,20,linear7,,30
p3347,,,op3,op2,15,linear3,,37.5
p3347,,,op4,op3,1,const,,55
p3347,,,op5,op4,15,linear3,,37.5
p3347,,,op6,op5,2,sqrt,,55
p3347,,,op7,op6,1,const,,55
p3347,,,op8,op7,15,linear3,,37.5
p3347,,,op9,op8,15,linear3,,37.5
p3347,,,op10,op9,15,linear3,,37.5
p3347,,,op11,op10,1,const,,55
p3347,,,op12,op11,5,linear3,,45
p3348,3031.407,BATCH_PIPELINE,op1,,1,const,,55
p3348,,,op2,op1,2,sqrt,,55
p3348,,,op3,op2,5,linear3,,45
p3348,,,op4,op3,80,squared,,10
p3348,,,op5,op4,20,linear7,,30
p3348,,,op6,op5,80,squared,,10
p3348,,,op7,op6,2,sqrt,,55
p3348,,,op8,op7,20,linear7,,30
p3348,,,op9,op8,1,const,,55
p3348,,,op10,op9,5,linear3,,45
p3348,,,op11,op10,20,linear7,,30
p3348,,,op12,op11,20,linear7,,30
p3348,,,op13,op12,40,linear7,,20
p3348,,,op14,op13,20,linear7,,30
p3348,,,op15,op14,80,squared,,10
p3348,,,op16,op15,15,linear3,,37.5
p3348,,,op17,op16,80,squared,,10
p3348,,,op18,op17,2,sqrt,,55
p3348,,,op19,op18,15,linear3,,37.5
p3348,,,op20,op19,80,squared,,10
p3348,,,op21,op20,5,linear3,,45
p3349,3031.407,BATCH_PIPELINE,op1,,1,const,,55
p3349,,,op2,op1,20,linear7,,30
p3349,,,op3,op2,20,linear7,,30
p3349,,,op4,op3,80,squared,,10
p3349,,,op5,op4,2,sqrt,,55
p3349,,,op6,op5,2,sqrt,,55
p3349,,,op7,op6,40,linear7,,20
p3349,,,op8,op7,80,squared,,10
p3349,,,op9,op8,20,linear7,,30
p3349,,,op10,op9,80,squared,,10
p3349,,,op11,op10,15,linear3,,37.5
p3349,,,op12,op11,80,squared,,10
p3349,,,op13,op12,1,const,,55
p3349,,,op14,op13,40,linear7,,20
p3349,,,op15,op14,15,linear3,,37.5
p3349,,,op16,op15,1,const,,55
p3349,,,op17,op16,5,linear3,,45
p3349,,,op18,op17,15,linear3,,37.5
p3349,,,op19,op18,20,linear7,,30
p3350,3031.407,BATCH_PIPELINE,op1,,1,const,,55
p3350,,,op2,op1,2,sqrt,,55
p3350,,,op3,op2,15,linear3,,37.5
p3350,,,op4,op3,15,linear3,,37.5
p3350,,,op5,op4,5,linear3,,45
p3350,,,op6,op5,2,sqrt,,55
p3350,,,op7,op6,15,linear3,,37.5
p3350,,,op8,op7,20,linear7,,30
p3350,,,op9,op8,40,linear7,,20
p3350,,,op10,op9,80,squared,,10
p3350,,,op11,op10,15,linear3,,37.5
p3351,3042.457,INTERACTIVE,op1,,1,const,,55
p3351,,,op2,op1,1,const,,55
p3351,,,op3,op2,2,sqrt,,55
p3351,,,op4,op3,40,linear7,,20
p3351,,,op5,op4,5,linear3,,45
p3351,,,op6,op5,80,squared,,10
p3351,,,op7,op6,80,squared,,10
p3351,,,op8,op7,15,linear3,,37.5
p3351,,,op9,op8,5,linear3,,45
p3351,,,op10,op9,15,linear3,,37.5
p3351,,,op11,op10,40,linear7,,20
p3351,,,op12,op11,1,const,,55
p3351,,,op13,op12,2,sqrt,,55
p3351,,,op14,op13,80,squared,,10
p3351,,,op15,op14,2,sqrt,,55
p3351,,,op16,op15,5,linear3,,45
p3351,,,op17,op16,20,linear7,,30
p3352,3042.457,INTERACTIVE,op1,,1,const,,55
p3352,,,op2,op1,2,sqrt,,55
p3352,,,op3,op2,2,sqrt,,55
p3352,,,op4,op3,20,linear7,,30
p3352,,,op5,op4,15,linear3,,37.5
p3352,,,op6,op5,20,linear7,,30
p3352,,,op7,op6,5,linear3,,45
p3352,,,op8,op7,40,linear7,,20
p3352,,,op9,op8,2,sqrt,,55
p3352,,,op10,op9,40,linear7,,20
p3352,,,op11,op10,5,linear3,,45
p3352,,,op12,op11,5,linear3,,45
p3352,,,op13,op12,20,linear7,,30
p3352,,,op14,op13,20,linear7,,30
p3353,3042.457,BATCH_PIPELINE,op1,,1,const,,55
p3353,,,op2,op1,2,sqrt,,55
p3353,,,op3,op2,5,linear3,,45
p3353,,,op4,op3,80,squared,,10
p3353,,,op5,op4,40,linear7,,20
p3353,,,op6,op5,20,linear7,,30
p3353,,,op7,op6,2,sqrt,,55
p3353,,,op8,op7,20,linear7,,30
p3353,,,op9,op8,20,linear7,,30
p3353,,,op10,op9,2,sqrt,,55
p3354,3042.457,INTERACTIVE,op1,,1,const,,55
p3354,,,op2,op1,15,linear3,,37.5
p3354,,,op3,op2,80,squared,,10
p3354,,,op4,op3,5,linear3,,45
p3354,,,op5,op4,2,sqrt,,55
p3354,,,op6,op5,80,squared,,10
p3354,,,op7,op6,2,sqrt,,55
p3354,,,op8,op7,80,squared,,10
p3354,,,op9,op8,5,linear3,,45
p3354,,,op10,op9,1,const,,55
p3354,,,op11,op10,80,squared,,10
p3354,,,op12,op11,5,linear3,,45
p3354,,,op13,op12,2,sqrt,,55
p3354,,,op14,op13,15,linear3,,37.5
p3354,,,op15,op14,20,linear7,,30
p3354,,,op16,op15,20,linear7,,30
p3354,,,op17,op16,80,squared,,10
p3354,,,op18,op17,2,sqrt,,55
p3355,3042.457,BATCH_PIPELINE,op1,,1,const,,55
p3355,,,op2,op1,20,linear7,,30
p3355,,,op3,op2,1,const,,55
p3355,,,op4,op3,20,linear7,,30
p3355,,,op5,op4,40,linear7,,20
p3355,,,op6,op5,5,linear3,,45
p3355,,,op7,op6,20,linear7,,30
p3355,,,op8,op7,1,const,,55
p3355,,,op9,op8,15,linear3,,37.5
p3355,,,op10,op9,5,linear3,,45
p3355,,,op11,op10,1,const,,55
p3355,,,op12,op11,40,linear7,,20
p3355,,,op13,op12,2,sqrt,,55
p3356,3042.457,BATCH_PIPELINE,op1,,1,const,,55
p3356,,,op2,op1,5,linear3,,45
p3356,,,op3,op2,80,squared,,10
p3356,,,op4,op3,20,linear7,,30
p3356,,,op5,op4,20,linear7,,30
p3356,,,op6,op5,15,linear3,,37.5
p3356,,,op7,op6,2,sqrt,,55
p3356,,,op8,op7,5,linear3,,45
p3356,,,op9,op8,20,linear7,,30
p3356,,,op10,op9,15,linear3,,37.5
p3356,,,op11,op10,5,linear3,,45
p3356,,,op12,op11,5,linear3,,45
p3356,,,op13,op12,20,linear7,,30
p3356,,,op14,op13,5,linear3,,45
p3356,,,op15,op14,20,linear7,,30
p3356,,,op16,op15,80,squared,,10
p3356,,,op17,op16,2,sqrt,,55
p3357,3042.457,INTERACTIVE,op1,,1,const,,55
p3357,,,op2,op1,5,linear3,,45
p3357,,,op3,op2,80,squared,,10
p3357,,,op4,op3,15,linear3,,37.5
p3357,,,op5,op4,5,linear3,,45
p3357,,,op6,op5,2,sqrt,,55
p3357,,,op7,op6,80,squared,,10
p3357,,,op8,op7,80,squared,,10
p3357,,,op9,op8,5,linear3,,45
p3357,,,op10,op9,15,linear3,,37.5
p3357,,,op11,op10,5,linear3,,45
p3357,,,op12,op11,20,linear7,,30
p3357,,,op13,op12,15,linear3,,37.5
p3357,,,op14,op13,5,linear3,,45
p3357,,,op15,op14,1,const,,55
p3357,,,op16,op15,20,linear7,,30
p3358,3042.457,BATCH_PIPELINE,op1,,1,const,,55
p3358,,,op2,op1,2,sqrt,,55
p3358,,,op3,op2,20,linear7,,30
p3358,,,op4,op3,40,linear7,,20
p3358,,,op5,op4,20,linear7,,30
p3358,,,op6,op5,5,linear3,,45
p3358,,,op7,op6,1,const,,55
p3358,,,op8,op7,80,squared,,10
p3358,,,op9,op8,15,linear3,,37.5
p3358,,,op10,op9,1,const,,55
p3358,,,op11,op10,15,linear3,,37.5
p3358,,,op12,op11,20,linear7,,30
p3358,,,op13,op12,20,linear7,,30
p3358,,,op14,op13,5,linear3,,45
p3358,,,op15,op14,15,linear3,,37.5
p3358,,,op16,op15,15,linear3,,37.5
p3358,,,op17,op16,1,const,,55
p3358,,,op18,op17,15,linear3,,37.5
p3359,3042.457,BATCH_PIPELINE,op1,,1,const,,55
p3359,,,op2,op1,20,linear7,,30
p3359,,,op3,op2,15,linear3,,37.5
p3359,,,op4,op3,2,sqrt,,55
p3359,,,op5,op4,5,linear3,,45
p3359,,,op6,op5,2,sqrt,,55
p3359,,,op7,op6,2,sqrt,,55
p3359,,,op8,op7,20,linear7,,30
p3359,,,op9,op8,15,linear3,,37.5
p3359,,,op10,op9,20,linear7,,30
p3359,,,op11,op10,40,linear7,,20
p3360,3042.457,INTERACTIVE,op1,,1,const,,55
p3360,,,op2,op1,5,linear3,,45
p3360,,,op3,op2,40,linear7,,20
p3360,,,op4,op3,20,linear7,,30
p3360,,,op5,op4,5,linear3,,45
p3360,,,op6,op5,15,linear3,,37.5
p3360,,,op7,op6,5,linear3,,45
p3360,,,op8,op7,80,squared,,10
p3360,,,op9,op8,20,linear7,,30
p3360,,,op10,op9,20,linear7,,30
p3360,,,op11,op10,15,linear3,,37.5
p3360,,,op12,op11,40,linear7,,20
p3360,,,op13,op12,80,squared,,10
p3360,,,op14,op13,2,sqrt,,55
p3360,,,op15,op14,20,linear7,,30
p3360,,,op16,op15,15,linear3,,37.5
p3360,,,op17,op16,5,linear3,,45
p3360,,,op18,op17,5,linear3,,45
p3361,3050.396,BATCH_PIPELINE,op1,,1,const,,55
p3361,,,op2,op1,20,linear7,,30
p3361,,,op3,op2,15,linear3,,37.5
p3361,,,op4,op3,5,linear3,,45
p3361,,,op5,op4,20,linear7,,30
p3361,,,op6,op5,5,linear3,,45
p3361,,,op7,op6,80,squared,,10
p3361,,,op8,op7,1,const,,55
p3361,,,op9,op8,1,const,,55
p3361,,,op10,op9,20,linear7,,30
p3361,,,op11,op10,2,sqrt,,55
p3361,,,op12,op11,15,linear3,,37.5
p3361,,,op13,op12,5,linear3,,45
p3361,,,op14,op13,80,squared,,10
p3361,,,op15,op14,1,const,,55
p3362,3050.396,BATCH_PIPELINE,op1,,1,const,,55
p3362,,,op2,op1,1,const,,55
p3362,,,op3,op2,2,sqrt,,55
p3362,,,op4,op3,20,linear7,,30
p3362,,,op5,op4,5,linear3,,45
p3362,,,op6,op5,1,const,,55
p3362,,,op7,op6,40,linear7,,20
p3362,,,op8,op7,15,linear3,,37.5
p3362,,,op9,op8,1,const,,55
p3362,,,op10,op9,20,linear7,,30
p3362,,,op11,op10,15,linear3,,37.5
p3362,,,op12,op11,20,linear7,,30
p3362,,,op13,op12,40,linear7,,20
p3362,,,op14,op13,20,linear7,,30
p3362,,,op15,op14,1,const,,55
p3362,,,op16,op15,20,linear7,,30
p3363,3050.396,INTERACTIVE,op1,,1,const,,55
p3363,,,op2,op1,15,linear3,,37.5
p3363,,,op3,op2,80,squared,,10
p3363,,,op4,op3,80,squared,,10
p3363,,,op5,op4,20,linear7,,30
p3363,,,op6,op5,15,linear3,,37.5
p3363,,,op7,op6,80,squared,,10
p3363,,,op8,op7,40,linear7,,20
p3363,,,op9,op8,15,linear3,,37.5
p3363,,,op10,op9,80,squared,,10
p3364,3050.396,BATCH_PIPELINE,op1,,1,const,,55
p3364,,,op2,op1,1,const,,55
p3364,,,op3,op2,40,linear7,,20
p3364,,,op4,op3,20,linear7,,30
p3364,,,op5,op4,80,squared,,10
p3364,,,op6,op5,15,linear3,,37.5
p3364,,,op7,op6,1,const,,55
p3364,,,op8,op7,20,linear7,,30
p3364,,,op9,op8,15,linear3,,37.5
p3364,,,op10,op9,15,linear3,,37.5
p3365,3050.396,INTERACTIVE,op1,,1,const,,55
p3365,,,op2,op1,15,linear3,,37.5
p3365,,,op3,op2,5,linear3,,45
p3365,,,op4,op3,40,linear7,,20
p3365,,,op5,op4,5,linear3,,45
p3365,,,op6,op5,40,linear7,,20
p3365,,,op7,op6,5,linear3,,45
p3365,,,op8,op7,20,linear7,,30
p3365,,,op9,op8,1,const,,55
p3365,,,op10,op9,1,const,,55
p3365,,,op11,op10,15,linear3,,37.5
p3365,,,op12,op11,20,linear7,,30
p3365,,,op13,op12,2,sqrt,,55
p3365,,,op14,op13,20,linear7,,30
p3365,,,op15,op14,20,linear7,,30
p3365,,,op16,op15,80,squared,,10
p3366,3050.396,BATCH_PIPELINE,op1,,1,const,,55
p3366,,,op2,op1,15,linear3,,37.5
p3366,,,op3,op2,15,linear3,,37.5
p3366,,,op4,op3,2,sqrt,,55
p3366,,,op5,op4,15,linear3,,37.5
p3366,,,op6,op5,2,sqrt,,55
p3366,,,op7,op6,5,linear3,,45
p3366,,,op8,op7,15,linear3,,37.5
p3366,,,op9,op8,5,linear3,,45
p3366,,,op10,op9,5,linear3,,45
p3367,3050.396,BATCH_PIPELINE,op1,,1,const,,55
p3367,,,op2,op1,5,linear3,,45
p3367,,,op3,op2,20,linear7,,30
p3367,,,op4,op3,40,linear7,,20
p3367,,,op5,op4,5,linear3,,45
p3367,,,op6,op5,15,linear3,,37.5
p3367,,,op7,op6,2,sqrt,,55
p3367,,,op8,op7,80,squared,,10
p3367,,,op9,op8,5,linear3,,45
p3367,,,op10,op9,80,squared,,10
p3367,,,op11,op10,40,linear7,,20
p3367,,,op12,op11,2,sqrt,,55
p3368,3050.396,BATCH_PIPELINE,op1,,1,const,,55
p3368,,,op2,op1,40,linear7,,20
p3368,,,op3,op2,20,linear7,,30
p3368,,,op4,op3,80,squared,,10
p3368,,,op5,op4,5,linear3,,45
p3368,,,op6,op5,20,linear7,,30
p3368,,,op7,op6,1,const,,55
p3368,,,op8,op7,15,linear3,,37.5
p3368,,,op9,op8,1,const,,55
p3368,,,op10,op9,40,linear7,,20
p3368,,,op11,op10,15,linear3,,37.5
p3368,,,op12,op11,1,const,,55
p3368,,,op13,op12,2,sqrt,,55
p3368,,,op14,op13,80,squared,,10
p3368,,,op15,op14,5,linear3,,45
p3368,,,op16,op15,20,linear7,,30
p3368,,,op17,op16,2,sqrt,,55
p3368,,,op18,op17,15,linear3,,37.5
p3369,3050.396,INTERACTIVE,op1,,1,const,,55
p3369,,,op2,op1,20,linear7,,30
p3369,,,op3,op2,20,linear7,,30
p3369,,,op4,op3,20,linear7,,30
p3369,,,op5,op4,15,linear3,,37.5
p3369,,,op6,op5,40,linear7,,20
p3369,,,op7,op6,15,linear3,,37.5
p3369,,,op8,op7,15,linear3,,37.5
p3369,,,op9,op8,20,linear7,,30
p3369,,,op10,op9,80,squared,,10
p3370,3050.396,BATCH_PIPELINE,op1,,1,const,,55
p3370,,,op2,op1,15,linear3,,37.5
p3370,,,op3,op2,15,linear3,,37.5
p3370,,,op4,op3,20,linear7,,30
p3370,,,op5,op4,2,sqrt,,55
p3370,,,op6,op5,15,linear3,,37.5
p3370,,,op7,op6,80,squared,,10
p3370,,,op8,op7,5,linear3,,45
p3370,,,op9,op8,1,const,,55
p3370,,,op10,op9,5,linear3,,45
p3370,,,op11,op10,1,const,,55
p3370,,,op12,op11,20,linear7,,30
p3370,,,op13,op12,2,sqrt,,55
p3370,,,op14,op13,20,linear7,,30
p3370,,,op15,op14,2,sqrt,,55
p3370,,,op16,op15,1,const,,55
p3370,,,op17,op16,5,linear3,,45
p3370,,,op18,op17,15,linear3,,37.5
p3370,,,op19,op18,80,squared,,10
p3371,3057.14,INTERACTIVE,op1,,1,const,,55
p3371,,,op2,op1,40,linear7,,20
p3371,,,op3,op2,15,linear3,,37.5
p3371,,,op4,op3,2,sqrt,,55
p3371,,,op5,op4,15,linear3,,37.5
p3371,,,op6,op5,40,linear7,,20
p3371,,,op7,op6,20,linear7,,30
p3371,,,op8,op7,15,linear3,,37.5
p3371,,,op9,op8,5,linear3,,45
p3371,,,op10,op9,80,squared,,10
p3371,,,op11,op10,15,linear3,,37.5
p3371,,,op12,op11,20,linear7,,30
p3371,,,op13,op12,1,const,,55
p3371,,,op14,op13,15,linear3,,37.5
p3371,,,op15,op14,20,linear7,,30
p3372,3057.14,QUERY,op1,,15,linear3,,35
p3373,3057.14,BATCH_PIPELINE,op1,,1,const,,55
p3373,,,op2,op1,2,sqrt,,55
p3373,,,op3,op2,5,linear3,,45
p3373,,,op4,op3,15,linear3,,37.5
p3373,,,op5,op4,15,linear3,,37.5
p3373,,,op6,op5,15,linear3,,37.5
p3373,,,op7,op6,5,linear3,,45
p3373,,,op8,op7,40,linear7,,20
p3373,,,op9,op8,15,linear3,,37.5
p3373,,,op10,op9,20,linear7,,30
p3373,,,op11,op10,1,const,,55
p3373,,,op12,op11,5,linear3,,45
p3373,,,op13,op12,2,sqrt,,55
p3373,,,op14,op13,40,linear7,,20
p3373,,,op15,op14,2,sqrt,,55
p3373,,,op16,op15,1,const,,55
p3373,,,op17,op16,20,linear7,,30
p3373,,,op18,op17,20,linear7,,30
p3374,3057.14,INTERACTIVE,op1,,1,const,,55
p3374,,,op2,op1,20,linear7,,30
p3374,,,op3,op2,5,linear3,,45
p3374,,,op4,op3,80,squared,,10
p3374,,,op5,op4,5,linear3,,45
p3374,,,op6,op5,2,sqrt,,55
p3374,,,op7,op6,15,linear3,,37.5
p3374,,,op8,op7,40,linear7,,20
p3374,,,op9,op8,1,const,,55
p3374,,,op10,op9,40,linear7,,20
p3375,3057.14,BATCH_PIPELINE,op1,,1,const,,55
p3375,,,op2,op1,5,linear3,,45
p3375,,,op3,op2,5,linear3,,45
p3375,,,op4,op3,80,squared,,10
p3375,,,op5,op4,5,linear3,,45
p3375,,,op6,op5,15,linear3,,37.5
p3375,,,op7,op6,1,const,,55
p3375,,,op8,op7,1,const,,55
p3375,,,op9,op8,1,const,,55
p3375,,,op10,op9,15,linear3,,37.5
p3375,,,op11,op10,80,squared,,10
p3375,,,op12,op11,15,linear3,,37.5
p3375,,,op13,op12,40,linear7,,20
p3375,,,op14,op13,80,squared,,10
p3375,,,op15,op14,20,linear7,,30
p3375,,,op16,op15,5,linear3,,45
p3375,,,op17,op16,20,linear7,,30
p3375,,,op18,op17,5,linear3,,45
p3375,,,op19,op18,5,linear3,,45
p3375,,,op20,op19,2,sqrt,,55
p3375,,,op21,op20,2,sqrt,,55
p3376,3057.14,BATCH_PIPELINE,op1,,1,const,,55
p3376,,,op2,op1,15,linear3,,37.5
p3376,,,op3,op2,1,const,,55
p3376,,,op4,op3,1,const,,55
p3376,,,op5,op4,40,linear7,,20
p3376,,,op6,op5,2,sqrt,,55
p3376,,,op7,op6,20,linear7,,30
p3376,,,op8,op7,5,linear3,,45
p3376,,,op9,op8,5,linear3,,45
p3376,,,op10,op9,5,linear3,,45
p3376,,,op11,op10,5,linear3,,45
p3376,,,op12,op11,15,linear3,,37.5
p3376,,,op13,op12,40,linear7,,20
p3376,,,op14,op13,5,linear3,,45
p3377,3057.14,BATCH_PIPELINE,op1,,1,const,,55
p3377,,,op2,op1,20,linear7,,30
p3377,,,op3,op2,1,const,,55
p3377,,,op4,op3,1,const,,55
p3377,,,op5,op4,5,linear3,,45
p3377,,,op6,op5,5,linear3,,45
p3377,,,op7,op6,80,squared,,10
p3377,,,op8,op7,1,const,,55
p3377,,,op9,op8,20,linear7,,30
p3377,,,op10,op9,15,linear3,,37.5
p3377,,,op11,op10,2,sqrt,,55
p3377,,,op12,op11,15,linear3,,37.5
p3377,,,op13,op12,15,linear3,,37.5
p3377,,,op14,op13,1,const,,55
p3377,,,op15,op14,20,linear7,,30
p3377,,,op16,op15,2,sqrt,,55
p3377,,,op17,op16,15,linear3,,37.5
p3378,3057.14,BATCH_PIPELINE,op1,,1,const,,55
p3378,,,op2,op1,2,sqrt,,55
p3378,,,op3,op2,40,linear7,,20
p3378,,,op4,op3,1,const,,55
p3378,,,op5,op4,40,linear7,,20
p3378,,,op6,op5,1,const,,55
p3378,,,op7,op6,15,linear3,,37.5
p3378,,,op8,op7,1,const,,55
p3378,,,op9,op8,20,linear7,,30
p3378,,,op10,op9,5,linear3,,45
p3378,,,op11,op10,15,linear3,,37.5
p3378,,,op12,op11,2,sqrt,,55
p3378,,,op13,op12,40,linear7,,20
p3378,,,op14,op13,2,sqrt,,55
p3378,,,op15,op14,15,linear3,,37.5
p3378,,,op16,op15,2,sqrt,,55
p3378,,,op17,op16,5,linear3,,45
p3378,,,op18,op17,5,linear3,,45
p3378,,,op19,op18,15,linear3,,37.5
p3378,,,op20,op19,20,linear7,,30
p3379,3057.14,QUERY,op1,,15,linear3,,35
p3380,3057.14,BATCH_PIPELINE,op1,,1,const,,55
p3380,,,op2,op1,20,linear7,,30
