pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3443,,,op8,op7,2,sqrt,,55
p3443,,,op9,op8,20,linear7,,30
p3444,3052.152,BATCH_PIPELINE,op1,,1,const,,55
p3444,,,op2,op1,15,linear3,,37.5
p3444,,,op3,op2,2,sqrt,,55
p3444,,,op4,op3,80,squared,,10
p3444,,,op5,op4,1,const,,55
p3444,,,op6,op5,5,linear3,,45
p3444,,,op7,op6,20,linear7,,30
p3444,,,op8,op7,80,squared,,10
p3445,3052.152,BATCH_PIPELINE,op1,,1,const,,55
p3445,,,op2,op1,5,linear3,,45
p3445,,,op3,op2,5,linear3,,45
p3445,,,op4,op3,20,linear7,,30
p3445,,,op5,op4,1,const,,55
p3445,,,op6,op5,15,linear3,,37.5
p3445,,,op7,op6,80,squared,,10
p3445,,,op8,op7,1,const,,55
p3445,,,op9,op8,1,const,,55
p3445,,,op10,op9,2,sqrt,,55
p3446,3052.152,INTERACTIVE,op1,,1,const,,55
p3446,,,op2,op1,1,const,,55
p3446,,,op3,op2,2,sqrt,,55
p3446,,,op4,op3,1,const,,55
p3446,,,op5,op4,20,linear7,,30
p3446,,,op6,op5,1,const,,55
p3446,,,op7,op6,5,linear3,,45
p3446,,,op8,op7,20,linear7,,30
p3446,,,op9,op8,20,linear7,,30
p3447,3052.152,BATCH_PIPELINE,op1,,1,const,,55
p3447,,,op2,,80,squared,,10
p3447,,,op3,,15,linear3,,37.5
p3447,,,op4,,2,sqrt,,55
p3447,,,op5,,5,linear3,,45
p3447,,,op6,,15,linear3,,37.5
p3447,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p3448,3052.152,QUERY,op1,,15,linear3,,35
p3449,3052.152,INTERACTIVE,op1,,1,const,,55
p3449,,,op2,op1,1,const,,55
p3449,,,op3,op2,20,linear7,,30
p3449,,,op4,op3,2,sqrt,,55
p3449,,,op5,op4,5,linear3,,45
p3449,,,op6,op5,1,const,,55
p3450,3052.152,BATCH_PIPELINE,op1,,1,const,,55
p3450,,,op2,op1,15,linear3,,37.5
p3450,,,op3,op2,80,squared,,10
p3450,,,op4,op3,20,linear7,,30
p3450,,,op5,op4,5,linear3,,45
p3450,,,op6,op5,15,linear3,,37.5
p3450,,,op7,op6,1,const,,55
p3450,,,op8,op7,20,linear7,,30
p3450,,,op9,op8,2,sqrt,,55
p3450,,,op10,op9,20,linear7,,30
p3451,3061.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p3451,,,op2,op1,1,const,,55
p3451,,,op3,op2,5,linear3,,45
p3451,,,op4,op3,1,const,,55
p3451,,,op5,op4,5,linear3,,45
p3452,3061.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p3452,,,op2,op1,2,sqrt,,55
p3452,,,op3,op2,40,linear7,,20
p3452,,,op4,op3,2,sqrt,,55
p3452,,,op5,op4,15,linear3,,37.5
p3452,,,op6,op5,1,const,,55
p3452,,,op7,op6,15,linear3,,37.5
p3452,,,op8,op7,40,linear7,,20
p3452,,,op9,op8,5,linear3,,45
p3452,,,op10,op9,5,linear3,,45
p3453,3061.0860000000002,QUERY,op1,,15,linear3,,35
p3454,3061.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p3454,,,op2,op1,20,linear7,,30
p3454,,,op3,op2,2,sqrt,,55
p3454,,,op4,op3,20,linear7,,30
p3454,,,op5,op4,15,linear3,,37.5
p3454,,,op6,op5,80,squared,,10
p3454,,,op7,op6,15,linear3,,37.5
p3455,3061.0860000000002,INTERACTIVE,op1,,1,const,,55
p3455,,,op2,op1,5,linear3,,45
p3455,,,op3,op2,1,const,,55
p3455,,,op4,op3,20,linear7,,30
p3455,,,op5,op4,20,linear7,,30
p3455,,,op6,op5,5,linear3,,45
p3455,,,op7,op6,15,linear3,,37.5
p3455,,,op8,op7,5,linear3,,45
p3455,,,op9,op8,20,linear7,,30
p3456,3061.0860000000002,INTERACTIVE,op1,,1,const,,55
p3456,,,op2,op1,20,linear7,,30
p3456,,,op3,op1,1,const,,55
p3456,,,op4,op1,5,linear3,,45
p3456,,,op5,op1,5,linear3,,45
p3456,,,op6,op1,5,linear3,,45
p3457,3061.0860000000002,INTERACTIVE,op1,,1,const,,55
p3457,,,op2,op1,40,linear7,,20
p3457,,,op3,op2,20,linear7,,30
p3457,,,op4,op3,20,linear7,,30
p3457,,,op5,op4,15,linear3,,37.5
p3457,,,op6,op5,5,linear3,,45
p3457,,,op7,op6,5,linear3,,45
p3458,3061.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p3458,,,op2,op1,20,linear7,,30
p3458,,,op3,op2,5,linear3,,45
p3458,,,op4,op3,1,const,,55
p3458,,,op5,op4,40,linear7,,20
p3458,,,op6,op5,15,linear3,,37.5
p3458,,,op7,op6,15,linear3,,37.5
p3459,3061.0860000000002,INTERACTIVE,op1,,1,const,,55
p3459,,,op2,,1,const,,55
p3459,,,op3,,2,sqrt,,55
p3459,,,op4,,5,linear3,,45
p3459,,,op5,op1;op2;op3;op4,5,linear3,,45
p3460,3061.0860000000002,BATCH_PIPELINE,op1,,1,const,,55
p3460,,,op2,op1,15,linear3,,37.5
p3460,,,op3,op2,1,const,,55
p3460,,,op4,op3,2,sqrt,,55
p3460,,,op5,op4,40,linear7,,20
p3460,,,op6,op5,80,squared,,10
p3460,,,op7,op6,2,sqrt,,55
p3460,,,op8,op7,1,const,,55
p3460,,,op9,op8,80,squared,,10
p3460,,,op10,op9,15,linear3,,37.5
p3461,3073.274,QUERY,op1,,15,linear3,,35
p3462,3073.274,BATCH_PIPELINE,op1,,1,const,,55
p3462,,,op2,,15,linear3,,37.5
p3462,,,op3,,2,sqrt,,55
p3462,,,op4,,1,const,,55
p3462,,,op5,,2,sqrt,,55
p3462,,,op6,,15,linear3,,37.5
p3462,,,op7,,5,linear3,,45
p3462,,,op8,,80,squared,,10
p3462,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p3463,3073.274,BATCH_PIPELINE,op1,,1,const,,55
p3463,,,op2,op1,15,linear3,,37.5
p3463,,,op3,op2,15,linear3,,37.5
p3463,,,op4,op3,2,sqrt,,55
p3463,,,op5,op4,2,sqrt,,55
p3463,,,op6,op5,1,const,,55
p3463,,,op7,op6,20,linear7,,30
p3463,,,op8,op7,2,sqrt,,55
p3463,,,op9,op8,1,const,,55
p3463,,,op10,op9,2,sqrt,,55
p3464,3073.274,INTERACTIVE,op1,,1,const,,55
p3464,,,op2,op1,1,const,,55
p3464,,,op3,op1,2,sqrt,,55
p3464,,,op4,op1,2,sqrt,,55
p3464,,,op5,op1,2,sqrt,,55
p3464,,,op6,op1,5,linear3,,45
p3464,,,op7,op1,15,linear3,,37.5
p3464,,,op8,op1,5,linear3,,45
p3464,,,op9,op1,80,squared,,10
p3465,3073.274,QUERY,op1,,15,linear3,,35
p3466,3073.274,INTERACTIVE,op1,,1,const,,55
p3466,,,op2,op1,15,linear3,,37.5
p3466,,,op3,op2,20,linear7,,30
p3466,,,op4,op3,20,linear7,,30
p3466,,,op5,op4,5,linear3,,45
p3466,,,op6,op5,1,const,,55
p3466,,,op7,op6,2,sqrt,,55
p3466,,,op8,op7,2,sqrt,,55
p3467,3073.274,BATCH_PIPELINE,op1,,1,const,,55
p3467,,,op2,op1,2,sqrt,,55
p3467,,,op3,op2,5,linear3,,45
p3467,,,op4,op3,2,sqrt,,55
p3467,,,op5,op4,1,const,,55
p3467,,,op6,op5,15,linear3,,37.5
p3467,,,op7,op6,1,const,,55
p3467,,,op8,op7,40,linear7,,20
p3468,3073.274,BATCH_PIPELINE,op1,,1,const,,55
p3468,,,op2,op1,5,linear3,,45
p3468,,,op3,op2,20,linear7,,30
p3468,,,op4,op3,1,const,,55
p3468,,,op5,op4,20,linear7,,30
p3468,,,op6,op5,80,squared,,10
p3468,,,op7,op6,15,linear3,,37.5
p3468,,,op8,op7,1,const,,55
p3468,,,op9,op8,5,linear3,,45
p3468,,,op10,op9,15,linear3,,37.5
p3468,,,op11,op10,20,linear7,,30
p3469,3073.274,INTERACTIVE,op1,,1,const,,55
p3469,,,op2,op1,1,const,,55
p3469,,,op3,op2,20,linear7,,30
p3469,,,op4,op3,20,linear7,,30
p3470,3073.274,INTERACTIVE,op1,,1,const,,55
p3470,,,op2,op1,1,const,,55
p3470,,,op3,op2,1,const,,55
p3471,3080.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p3471,,,op2,op1,20,linear7,,30
p3471,,,op3,op2,2,sqrt,,55
p3471,,,op4,op3,15,linear3,,37.5
p3471,,,op5,op4,2,sqrt,,55
p3471,,,op6,op5,5,linear3,,45
p3472,3080.7580000000003,INTERACTIVE,op1,,1,const,,55
p3472,,,op2,,5,linear3,,45
p3472,,,op3,,5,linear3,,45
p3472,,,op4,,1,const,,55
p3472,,,op5,,20,linear7,,30
p3472,,,op6,,20,linear7,,30
p3472,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p3473,3080.7580000000003,INTERACTIVE,op1,,1,const,,55
p3473,,,op2,op1,40,linear7,,20
p3473,,,op3,op1,1,const,,55
p3473,,,op4,op1,5,linear3,,45
p3473,,,op5,op1,15,linear3,,37.5
p3473,,,op6,op1,2,sqrt,,55
p3473,,,op7,op1,1,const,,55
p3474,3080.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p3474,,,op2,op1,15,linear3,,37.5
p3474,,,op3,op2,1,const,,55
p3475,3080.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p3475,,,op2,op1,5,linear3,,45
p3475,,,op3,op2,40,linear7,,20
p3475,,,op4,op3,15,linear3,,37.5
p3475,,,op5,op4,80,squared,,10
p3475,,,op6,op5,1,const,,55
p3475,,,op7,op6,2,sqrt,,55
p3475,,,op8,op7,80,squared,,10
p3476,3080.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p3476,,,op2,op1,1,const,,55
p3476,,,op3,op2,2,sqrt,,55
p3476,,,op4,op3,2,sqrt,,55
p3476,,,op5,op4,40,linear7,,20
p3476,,,op6,op5,2,sqrt,,55
p3476,,,op7,op6,2,sqrt,,55
p3476,,,op8,op7,15,linear3,,37.5
p3476,,,op9,op8,80,squared,,10
p3477,3080.7580000000003,INTERACTIVE,op1,,1,const,,55
p3477,,,op2,op1,1,const,,55
p3477,,,op3,op2,5,linear3,,45
p3477,,,op4,op3,2,sqrt,,55
p3477,,,op5,op4,20,linear7,,30
p3477,,,op6,op5,15,linear3,,37.5
p3477,,,op7,op6,5,linear3,,45
p3477,,,op8,op7,5,linear3,,45
p3477,,,op9,op8,2,sqrt,,55
p3477,,,op10,op9,2,sqrt,,55
p3478,3080.7580000000003,INTERACTIVE,op1,,1,const,,55
p3478,,,op2,op1,20,linear7,,30
p3478,,,op3,op2,15,linear3,,37.5
p3478,,,op4,op3,20,linear7,,30
p3478,,,op5,op4,5,linear3,,45
p3478,,,op6,op5,20,linear7,,30
p3478,,,op7,op6,1,const,,55
p3478,,,op8,op7,80,squared,,10
p3479,3080.7580000000003,INTERACTIVE,op1,,1,const,,55
p3479,,,op2,op1,20,linear7,,30
p3479,,,op3,op2,1,const,,55
p3479,,,op4,op3,20,linear7,,30
p3479,,,op5,op4,5,linear3,,45
p3479,,,op6,op5,2,sqrt,,55
p3479,,,op7,op6,1,const,,55
p3480,3080.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p3480,,,op2,op1,15,linear3,,37.5
p3480,,,op3,op2,15,linear3,,37.5
p3480,,,op4,op3,2,sqrt,,55
p3481,3089.7870000000003,INTERACTIVE,op1,,1,const,,55
p3481,,,op2,op1,5,linear3,,45
p3481,,,op3,op2,40,linear7,,20
p3481,,,op4,op3,1,const,,55
p3481,,,op5,op4,40,linear7,,20
p3481,,,op6,op5,15,linear3,,37.5
p3481,,,op7,op6,15,linear3,,37.5
p3481,,,op8,op7,1,const,,55
p3481,,,op9,op8,1,const,,55
p3481,,,op10,op9,80,squared,,10
p3482,3089.7870000000003,BATCH_PIPELINE,op1,,1,const,,55
p3482,,,op2,op1,80,squared,,10
p3482,,,op3,op2,1,const,,55
p3482,,,op4,op3,5,linear3,,45
p3482,,,op5,op4,15,linear3,,37.5
p3482,,,op6,op5,40,linear7,,20
p3482,,,op7,op6,20,linear7,,30
p3482,,,op8,op7,80,squared,,10
p3482,,,op9,op8,20,linear7,,30
p3483,3089.7870000000003,INTERACTIVE,op1,,1,const,,55
p3483,,,op2,op1,20,linear7,,30
p3483,,,op3,op2,15,linear3,,37.5
p3483,,,op4,op3,20,linear7,,30
p3484,3089.7870000000003,BATCH_PIPELINE,op1,,1,const,,55
p3484,,,op2,op1,15,linear3,,37.5
p3484,,,op3,op1,20,linear7,,30
p3484,,,op4,op1,1,const,,55
p3484,,,op5,op1,15,linear3,,37.5
p3484,,,op6,op1,15,linear3,,37.5
p3484,,,op7,op1,1,const,,55
p3485,3089.7870000000003,BATCH_PIPELINE,op1,,1,const,,55
p3485,,,op2,op1,15,linear3,,37.5
p3485,,,op3,op1,80,squared,,10
p3485,,,op4,op1,2,sqrt,,55
p3485,,,op5,op1,20,linear7,,30
p3486,3089.7870000000003,BATCH_PIPELINE,op1,,1,const,,55
p3486,,,op2,op1,15,linear3,,37.5
p3486,,,op3,op2,15,linear3,,37.5
p3486,,,op4,op3,20,linear7,,30
p3486,,,op5,op4,15,linear3,,37.5
p3486,,,op6,op5,5,linear3,,45
p3486,,,op7,op6,80,squared,,10
p3486,,,op8,op7,2,sqrt,,55
p3487,3089.7870000000003,INTERACTIVE,op1,,1,const,,55
p3487,,,op2,op1,20,linear7,,30
p3487,,,op3,op2,2,sqrt,,55
p3487,,,op4,op3,5,linear3,,45
p3487,,,op5,op4,5,linear3,,45
p3487,,,op6,op5,5,linear3,,45
p3487,,,op7,op6,2,sqrt,,55
p3487,,,op8,op7,15,linear3,,37.5
p3488,3089.7870000000003,BATCH_PIPELINE,op1,,1,const,,55
p3488,,,op2,op1,1,const,,55
p3488,,,op3,op2,2,sqrt,,55
p3488,,,op4,op3,15,linear3,,37.5
p3488,,,op5,op4,80,squared,,10
p3488,,,op6,op5,1,const,,55
p3488,,,op7,op6,5,linear3,,45
p3488,,,op8,op7,5,linear3,,45
p3489,3089.7870000000003,INTERACTIVE,op1,,1,const,,55
p3489,,,op2,op1,20,linear7,,30
p3489,,,op3,op2,80,squared,,10
p3489,,,op4,op3,1,const,,55
p3489,,,op5,op4,15,linear3,,37.5
p3490,3089.7870000000003,BATCH_PIPELINE,op1,,1,const,,55
p3490,,,op2,op1,2,sqrt,,55
p3490,,,op3,op2,15,linear3,,37.5
p3490,,,op4,op3,1,const,,55
p3490,,,op5,op4,2,sqrt,,55
p3490,,,op6,op5,80,squared,,10
p3490,,,op7,op6,1,const,,55
p3490,,,op8,op7,15,linear3,,37.5
p3490,,,op9,op8,2,sqrt,,55
p3491,3098.89,BATCH_PIPELINE,op1,,1,const,,55
p3491,,,op2,op1,1,const,,55
p3491,,,op3,op2,2,sqrt,,55
p3491,,,op4,op3,20,linear7,,30
p3491,,,op5,op4,5,linear3,,45
p3491,,,op6,op5,2,sqrt,,55
p3491,,,op7,op6,80,squared,,10
p3491,,,op8,op7,20,linear7,,30
p3492,3098.89,BATCH_PIPELINE,op1,,1,const,,55
p3492,,,op2,op1,15,linear3,,37.5
p3492,,,op3,op2,5,linear3,,45
p3492,,,op4,op3,15,linear3,,37.5
p3492,,,op5,op4,2,sqrt,,55
p3492,,,op6,op5,1,const,,55
p3492,,,op7,op6,1,const,,55
p3492,,,op8,op7,1,const,,55
p3492,,,op9,op8,1,const,,55
p3492,,,op10,op9,40,linear7,,20
p3492,,,op11,op10,1,const,,55
p3493,3098.89,BATCH_PIPELINE,op1,,1,const,,55
p3493,,,op2,op1,20,linear7,,30
p3493,,,op3,op2,2,sqrt,,55
p3493,,,op4,op3,5,linear3,,45
p3493,,,op5,op4,15,linear3,,37.5
p3493,,,op6,op5,2,sqrt,,55
p3494,3098.89,BATCH_PIPELINE,op1,,1,const,,55
p3494,,,op2,op1,2,sqrt,,55
p3494,,,op3,op2,5,linear3,,45
p3494,,,op4,op3,1,const,,55
p3494,,,op5,op4,40,linear7,,20
p3494,,,op6,op5,5,linear3,,45
p3494,,,op7,op6,5,linear3,,45
p3494,,,op8,op7,20,linear7,,30
p3494,,,op9,op8,20,linear7,,30
p3494,,,op10,op9,2,sqrt,,55
p3494,,,op11,op10,2,sqrt,,55
p3495,3098.89,INTERACTIVE,op1,,1,const,,55
p3495,,,op2,,5,linear3,,45
p3495,,,op3,,20,linear7,,30
p3495,,,op4,,1,const,,55
p3495,,,op5,,20,linear7,,30
p3495,,,op6,,15,linear3,,37.5
p3495,,,op7,,15,linear3,,37.5
p3495,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p3496,3098.89,INTERACTIVE,op1,,1,const,,55
p3496,,,op2,op1,2,sqrt,,55
p3496,,,op3,op2,40,linear7,,20
p3496,,,op4,op3,5,linear3,,45
p3497,3098.89,INTERACTIVE,op1,,1,const,,55
p3497,,,op2,op1,5,linear3,,45
p3497,,,op3,op2,2,sqrt,,55
p3497,,,op4,op3,2,sqrt,,55
p3497,,,op5,op4,20,linear7,,30
p3497,,,op6,op5,15,linear3,,37.5
p3497,,,op7,op6,15,linear3,,37.5
p3498,3098.89,BATCH_PIPELINE,op1,,1,const,,55
p3498,,,op2,op1,80,squared,,10
p3498,,,op3,op1,20,linear7,,30
p3498,,,op4,op1,15,linear3,,37.5
p3498,,,op5,op1,2,sqrt,,55
p3498,,,op6,op1,40,linear7,,20
p3498,,,op7,op1,1,const,,55
p3498,,,op8,op1,15,linear3,,37.5
p3498,,,op9,op1,1,const,,55
p3498,,,op10,op1,1,const,,55
p3498,,,op11,op1,2,sqrt,,55
p3499,3098.89,BATCH_PIPELINE,op1,,1,const,,55
p3499,,,op2,op1,1,const,,55
p3499,,,op3,op2,1,const,,55
p3499,,,op4,op3,80,squared,,10
p3500,3098.89,BATCH_PIPELINE,op1,,1,const,,55
p3500,,,op2,,2,sqrt,,55
p3500,,,op3,,1,const,,55
p3500,,,op4,,2,sqrt,,55
p3500,,,op5,,40,linear7,,20
p3500,,,op6,,15,linear3,,37.5
p3500,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p3501,3105.655,BATCH_PIPELINE,op1,,1,const,,55
p3501,,,op2,,5,linear3,,45
p3501,,,op3,,15,linear3,,37.5
p3501,,,op4,,5,linear3,,45
p3501,,,op5,,20,linear7,,30
p3501,,,op6,,5,linear3,,45
p3501,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p3502,3105.655,BATCH_PIPELINE,op1,,1,const,,55
p3502,,,op2,,20,linear7,,30
p3502,,,op3,,5,linear3,,45
p3502,,,op4,,20,linear7,,30
p3502,,,op5,,15,linear3,,37.5
p3502,,,op6,,20,linear7,,30
p3502,,,op7,,5,linear3,,45
p3502,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p3503,3105.655,BATCH_PIPELINE,op1,,1,const,,55
p3503,,,op2,op1,40,linear7,,20
p3503,,,op3,op2,5,linear3,,45
p3503,,,op4,op3,40,linear7,,20
p3503,,,op5,op4,5,linear3,,45
p3503,,,op6,op5,1,const,,55
p3504,3105.655,QUERY,op1,,15,linear3,,35
p3505,3105.655,BATCH_PIPELINE,op1,,1,const,,55
p3505,,,op2,op1,40,linear7,,20
p3505,,,op3,op2,20,linear7,,30
p3505,,,op4,op3,20,linear7,,30
p3505,,,op5,op4,1,const,,55
p3505,,,op6,op5,5,linear3,,45
p3505,,,op7,op6,15,linear3,,37.5
p3505,,,op8,op7,5,linear3,,45
p3506,3105.655,BATCH_PIPELINE,op1,,1,const,,55
p3506,,,op2,,2,sqrt,,55
p3506,,,op3,,5,linear3,,45
p3506,,,op4,,2,sqrt,,55
p3506,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p3507,3105.655,BATCH_PIPELINE,op1,,1,const,,55
p3507,,,op2,op1,20,linear7,,30
p3507,,,op3,op2,20,linear7,,30
p3507,,,op4,op3,80,squared,,10
p3508,3105.655,BATCH_PIPELINE,op1,,1,const,,55
p3508,,,op2,op1,2,sqrt,,55
p3508,,,op3,op2,5,linear3,,45
p3508,,,op4,op3,20,linear7,,30
p3508,,,op5,op4,20,linear7,,30
p3508,,,op6,op5,5,linear3,,45
p3508,,,op7,op6,40,linear7,,20
p3509,3105.655,INTERACTIVE,op1,,1,const,,55
p3509,,,op2,op1,15,linear3,,37.5
p3509,,,op3,op2,5,linear3,,45
p3509,,,op4,op3,15,linear3,,37.5
p3509,,,op5,op4,1,const,,55
p3509,,,op6,op5,2,sqrt,,55
p3509,,,op7,op6,1,const,,55
p3509,,,op8,op7,2,sqrt,,55
p3510,3105.655,BATCH_PIPELINE,op1,,1,const,,55
p3510,,,op2,op1,20,linear7,,30
p3510,,,op3,op2,15,linear3,,37.5
p3510,,,op4,op3,2,sqrt,,55
p3510,,,op5,op4,5,linear3,,45
p3510,,,op6,op5,5,linear3,,45
p3511,3115.248,INTERACTIVE,op1,,1,const,,55
p3511,,,op2,op1,80,squared,,10
p3511,,,op3,op2,15,linear3,,37.5
p3511,,,op4,op3,5,linear3,,45
p3511,,,op5,op4,5,linear3,,45
p3511,,,op6,op5,20,linear7,,30
p3511,,,op7,op6,1,const,,55
p3512,3115.248,BATCH_PIPELINE,op1,,1,const,,55
p3512,,,op2,op1,1,const,,55
p3512,,,op3,op2,20,linear7,,30
p3512,,,op4,op3,15,linear3,,37.5
p3512,,,op5,op4,20,linear7,,30
p3512,,,op6,op5,1,const,,55
p3512,,,op7,op6,15,linear3,,37.5
p3513,3115.248,QUERY,op1,,15,linear3,,35
p3514,3115.248,BATCH_PIPELINE,op1,,1,const,,55
p3514,,,op2,op1,20,linear7,,30
p3514,,,op3,op2,20,linear7,,30
p3514,,,op4,op3,2,sqrt,,55
p3514,,,op5,op4,40,linear7,,20
p3515,3115.248,INTERACTIVE,op1,,1,const,,55
p3515,,,op2,op1,40,linear7,,20
p3515,,,op3,op2,40,linear7,,20
p3515,,,op4,op3,20,linear7,,30
p3515,,,op5,op4,15,linear3,,37.5
p3515,,,op6,op5,40,linear7,,20
p3515,,,op7,op6,1,const,,55
p3515,,,op8,op7,1,const,,55
p3515,,,op9,op8,5,linear3,,45
p3515,,,op10,op9,5,linear3,,45
p3516,3115.248,INTERACTIVE,op1,,1,const,,55
p3516,,,op2,op1,20,linear7,,30
p3516,,,op3,op2,20,linear7,,30
p3516,,,op4,op3,80,squared,,10
p3516,,,op5,op4,1,const,,55
p3516,,,op6,op5,5,linear3,,45
p3516,,,op7,op6,20,linear7,,30
p3516,,,op8,op7,1,const,,55
p3516,,,op9,op8,2,sqrt,,55
p3517,3115.248,INTERACTIVE,op1,,1,const,,55
p3517,,,op2,op1,20,linear7,,30
p3517,,,op3,op2,5,linear3,,45
p3517,,,op4,op3,20,linear7,,30
p3517,,,op5,op4,5,linear3,,45
p3517,,,op6,op5,80,squared,,10
p3518,3115.248,INTERACTIVE,op1,,1,const,,55
p3518,,,op2,op1,2,sqrt,,55
p3518,,,op3,op2,80,squared,,10
p3518,,,op4,op3,2,sqrt,,55
p3518,,,op5,op4,1,const,,55
p3518,,,op6,op5,1,const,,55
p3518,,,op7,op6,15,linear3,,37.5
p3519,3115.248,BATCH_PIPELINE,op1,,1,const,,55
p3519,,,op2,op1,15,linear3,,37.5
p3519,,,op3,op2,15,linear3,,37.5
p3519,,,op4,op3,40,linear7,,20
p3519,,,op5,op4,5,linear3,,45
p3519,,,op6,op5,80,squared,,10
p3519,,,op7,op6,15,linear3,,37.5
p3519,,,op8,op7,5,linear3,,45
p3520,3115.248,BATCH_PIPELINE,op1,,1,const,,55
p3520,,,op2,op1,80,squared,,10
p3520,,,op3,op2,80,squared,,10
p3520,,,op4,op3,5,linear3,,45
p3520,,,op5,op4,5,linear3,,45
p3520,,,op6,op5,15,linear3,,37.5
p3520,,,op7,op6,20,linear7,,30
p3520,,,op8,op7,5,linear3,,45
p3520,,,op9,op8,15,linear3,,37.5
p3520,,,op10,op9,5,linear3,,45
p3520,,,op11,op10,2,sqrt,,55
p3521,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3521,,,op2,op1,15,linear3,,37.5
p3521,,,op3,op2,1,const,,55
p3521,,,op4,op3,1,const,,55
p3521,,,op5,op4,20,linear7,,30
p3521,,,op6,op5,5,linear3,,45
p3522,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3522,,,op2,op1,20,linear7,,30
p3522,,,op3,op2,2,sqrt,,55
p3522,,,op4,op3,1,const,,55
p3522,,,op5,op4,20,linear7,,30
p3523,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3523,,,op2,,1,const,,55
p3523,,,op3,,15,linear3,,37.5
p3523,,,op4,,15,linear3,,37.5
p3523,,,op5,,80,squared,,10
p3523,,,op6,,2,sqrt,,55
p3523,,,op7,,2,sqrt,,55
p3523,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p3524,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3524,,,op2,op1,20,linear7,,30
p3524,,,op3,op1,15,linear3,,37.5
p3524,,,op4,op1,15,linear3,,37.5
p3524,,,op5,op1,5,linear3,,45
p3525,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3525,,,op2,op1,1,const,,55
p3525,,,op3,op1,15,linear3,,37.5
p3525,,,op4,op1,2,sqrt,,55
p3525,,,op5,op1,1,const,,55
p3525,,,op6,op1,15,linear3,,37.5
p3525,,,op7,op1,20,linear7,,30
p3525,,,op8,op1,1,const,,55
p3525,,,op9,op1,15,linear3,,37.5
p3526,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3526,,,op2,op1,2,sqrt,,55
p3526,,,op3,op2,20,linear7,,30
p3526,,,op4,op3,2,sqrt,,55
p3526,,,op5,op4,1,const,,55
p3526,,,op6,op5,2,sqrt,,55
p3527,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3527,,,op2,op1,20,linear7,,30
p3527,,,op3,op2,15,linear3,,37.5
p3527,,,op4,op3,5,linear3,,45
p3527,,,op5,op4,80,squared,,10
p3527,,,op6,op5,40,linear7,,20
p3527,,,op7,op6,15,linear3,,37.5
p3527,,,op8,op7,5,linear3,,45
p3527,,,op9,op8,20,linear7,,30
p3528,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3528,,,op2,op1,1,const,,55
p3528,,,op3,op1,15,linear3,,37.5
p3528,,,op4,op1,15,linear3,,37.5
p3528,,,op5,op1,15,linear3,,37.5
p3528,,,op6,op1,80,squared,,10
p3529,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3529,,,op2,op1,1,const,,55
p3529,,,op3,op2,20,linear7,,30
p3529,,,op4,op3,5,linear3,,45
p3529,,,op5,op4,1,const,,55
p3529,,,op6,op5,2,sqrt,,55
p3529,,,op7,op6,20,linear7,,30
p3530,3125.192,BATCH_PIPELINE,op1,,1,const,,55
p3530,,,op2,op1,1,const,,55
p3530,,,op3,op2,40,linear7,,20
p3530,,,op4,op3,15,linear3,,37.5
p3530,,,op5,op4,1,const,,55
p3530,,,op6,op5,5,linear3,,45
p3531,3132.701,BATCH_PIPELINE,op1,,1,const,,55
p3531,,,op2,op1,2,sqrt,,55
p3531,,,op3,op2,1,const,,55
p3531,,,op4,op3,15,linear3,,37.5
p3531,,,op5,op4,20,linear7,,30
p3531,,,op6,op5,40,linear7,,20
p3531,,,op7,op6,1,const,,55
p3531,,,op8,op7,20,linear7,,30
p3532,3132.701,BATCH_PIPELINE,op1,,1,const,,55
p3532,,,op2,op1,1,const,,55
p3532,,,op3,op2,1,const,,55
