pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3355,,,op5,op1,5,linear3,,45
p3355,,,op6,op1,15,linear3,,37.5
p3355,,,op7,op1,5,linear3,,45
p3356,3019.165,BATCH_PIPELINE,op1,,1,const,,55
p3356,,,op2,op1,2,sqrt,,55
p3356,,,op3,op2,40,linear7,,20
p3356,,,op4,op3,2,sqrt,,55
p3356,,,op5,op4,20,linear7,,30
p3356,,,op6,op5,15,linear3,,37.5
p3356,,,op7,op6,40,linear7,,20
p3357,3019.165,INTERACTIVE,op1,,1,const,,55
p3357,,,op2,op1,1,const,,55
p3357,,,op3,op2,1,const,,55
p3357,,,op4,op3,40,linear7,,20
p3358,3019.165,INTERACTIVE,op1,,1,const,,55
p3358,,,op2,,15,linear3,,37.5
p3358,,,op3,,20,linear7,,30
p3358,,,op4,,40,linear7,,20
p3358,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p3359,3019.165,INTERACTIVE,op1,,1,const,,55
p3359,,,op2,op1,20,linear7,,30
p3359,,,op3,op1,40,linear7,,20
p3359,,,op4,op1,5,linear3,,45
p3359,,,op5,op1,80,squared,,10
p3359,,,op6,op1,1,const,,55
p3359,,,op7,op1,20,linear7,,30
p3359,,,op8,op1,40,linear7,,20
p3359,,,op9,op1,80,squared,,10
p3359,,,op10,op1,5,linear3,,45
p3360,3019.165,INTERACTIVE,op1,,1,const,,55
p3360,,,op2,,2,sqrt,,55
p3360,,,op3,,40,linear7,,20
p3360,,,op4,op1;op2;op3,80,squared,,10
p3361,3024.856,INTERACTIVE,op1,,1,const,,55
p3361,,,op2,op1,2,sqrt,,55
p3361,,,op3,op1,20,linear7,,30
p3361,,,op4,op1,15,linear3,,37.5
p3362,3024.856,INTERACTIVE,op1,,1,const,,55
p3362,,,op2,op1,80,squared,,10
p3362,,,op3,op2,1,const,,55
p3362,,,op4,op3,40,linear7,,20
p3362,,,op5,op4,2,sqrt,,55
p3363,3024.856,INTERACTIVE,op1,,1,const,,55
p3363,,,op2,op1,20,linear7,,30
p3363,,,op3,op2,5,linear3,,45
p3363,,,op4,op3,20,linear7,,30
p3364,3024.856,QUERY,op1,,15,linear3,,35
p3365,3024.856,QUERY,op1,,15,linear3,,35
p3366,3024.856,INTERACTIVE,op1,,1,const,,55
p3366,,,op2,op1,2,sqrt,,55
p3366,,,op3,op2,5,linear3,,45
p3366,,,op4,op3,20,linear7,,30
p3366,,,op5,op4,15,linear3,,37.5
p3366,,,op6,op5,2,sqrt,,55
p3367,3024.856,QUERY,op1,,15,linear3,,35
p3368,3024.856,INTERACTIVE,op1,,1,const,,55
p3368,,,op2,op1,40,linear7,,20
p3368,,,op3,op2,1,const,,55
p3368,,,op4,op3,15,linear3,,37.5
p3368,,,op5,op4,15,linear3,,37.5
p3368,,,op6,op5,1,const,,55
p3368,,,op7,op6,20,linear7,,30
p3369,3024.856,INTERACTIVE,op1,,1,const,,55
p3369,,,op2,op1,40,linear7,,20
p3369,,,op3,op2,20,linear7,,30
p3369,,,op4,op3,5,linear3,,45
p3369,,,op5,op4,15,linear3,,37.5
p3369,,,op6,op5,5,linear3,,45
p3370,3024.856,QUERY,op1,,15,linear3,,35
p3371,3033.851,BATCH_PIPELINE,op1,,1,const,,55
p3371,,,op2,op1,5,linear3,,45
p3371,,,op3,op2,5,linear3,,45
p3371,,,op4,op3,40,linear7,,20
p3371,,,op5,op4,2,sqrt,,55
p3372,3033.851,QUERY,op1,,15,linear3,,35
p3373,3033.851,QUERY,op1,,15,linear3,,35
p3374,3033.851,QUERY,op1,,15,linear3,,35
p3375,3033.851,QUERY,op1,,15,linear3,,35
p3376,3033.851,QUERY,op1,,15,linear3,,35
p3377,3033.851,QUERY,op1,,15,linear3,,35
p3378,3033.851,QUERY,op1,,15,linear3,,35
p3379,3033.851,QUERY,op1,,15,linear3,,35
p3380,3033.851,QUERY,op1,,15,linear3,,35
p3381,3043.716,BATCH_PIPELINE,op1,,1,const,,55
p3381,,,op2,op1,40,linear7,,20
p3381,,,op3,op1,1,const,,55
p3381,,,op4,op1,15,linear3,,37.5
p3381,,,op5,op1,1,const,,55
p3381,,,op6,op1,5,linear3,,45
p3381,,,op7,op1,40,linear7,,20
p3381,,,op8,op1,5,linear3,,45
p3381,,,op9,op1,5,linear3,,45
p3381,,,op10,op1,1,const,,55
p3382,3043.716,INTERACTIVE,op1,,1,const,,55
p3382,,,op2,op1,20,linear7,,30
p3382,,,op3,op1,2,sqrt,,55
p3383,3043.716,QUERY,op1,,15,linear3,,35
p3384,3043.716,BATCH_PIPELINE,op1,,1,const,,55
p3384,,,op2,op1,15,linear3,,37.5
p3384,,,op3,op2,5,linear3,,45
p3384,,,op4,op3,80,squared,,10
p3384,,,op5,op4,15,linear3,,37.5
p3384,,,op6,op5,5,linear3,,45
p3384,,,op7,op6,20,linear7,,30
p3384,,,op8,op7,15,linear3,,37.5
p3384,,,op9,op8,40,linear7,,20
p3385,3043.716,INTERACTIVE,op1,,1,const,,55
p3385,,,op2,op1,20,linear7,,30
p3385,,,op3,op2,2,sqrt,,55
p3385,,,op4,op3,20,linear7,,30
p3385,,,op5,op4,1,const,,55
p3385,,,op6,op5,5,linear3,,45
p3385,,,op7,op6,1,const,,55
p3385,,,op8,op7,2,sqrt,,55
p3386,3043.716,QUERY,op1,,15,linear3,,35
p3387,3043.716,BATCH_PIPELINE,op1,,1,const,,55
p3387,,,op2,,15,linear3,,37.5
p3387,,,op3,,1,const,,55
p3387,,,op4,,5,linear3,,45
p3387,,,op5,,20,linear7,,30
p3387,,,op6,,1,const,,55
p3387,,,op7,,80,squared,,10
p3387,,,op8,,40,linear7,,20
p3387,,,op9,,20,linear7,,30
p3387,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p3388,3043.716,QUERY,op1,,15,linear3,,35
p3389,3043.716,INTERACTIVE,op1,,1,const,,55
p3389,,,op2,op1,20,linear7,,30
p3389,,,op3,op1,5,linear3,,45
p3389,,,op4,op1,20,linear7,,30
p3389,,,op5,op1,1,const,,55
p3389,,,op6,op1,2,sqrt,,55
p3389,,,op7,op1,1,const,,55
p3390,3043.716,INTERACTIVE,op1,,1,const,,55
p3390,,,op2,op1,5,linear3,,45
p3390,,,op3,op2,20,linear7,,30
p3390,,,op4,op3,20,linear7,,30
p3390,,,op5,op4,15,linear3,,37.5
p3390,,,op6,op5,2,sqrt,,55
p3390,,,op7,op6,5,linear3,,45
p3391,3051.895,BATCH_PIPELINE,op1,,1,const,,55
p3391,,,op2,op1,2,sqrt,,55
p3391,,,op3,op2,1,const,,55
p3391,,,op4,op3,5,linear3,,45
p3391,,,op5,op4,2,sqrt,,55
p3391,,,op6,op5,40,linear7,,20
p3391,,,op7,op6,20,linear7,,30
p3392,3051.895,INTERACTIVE,op1,,1,const,,55
p3392,,,op2,op1,2,sqrt,,55
p3392,,,op3,op2,80,squared,,10
p3393,3051.895,INTERACTIVE,op1,,1,const,,55
p3393,,,op2,,80,squared,,10
p3393,,,op3,op1;op2,20,linear7,,30
p3394,3051.895,QUERY,op1,,15,linear3,,35
p3395,3051.895,QUERY,op1,,15,linear3,,35
p3396,3051.895,QUERY,op1,,15,linear3,,35
p3397,3051.895,QUERY,op1,,15,linear3,,35
p3398,3051.895,INTERACTIVE,op1,,1,const,,55
p3398,,,op2,op1,80,squared,,10
p3399,3051.895,QUERY,op1,,15,linear3,,35
p3400,3051.895,INTERACTIVE,op1,,1,const,,55
p3400,,,op2,op1,15,linear3,,37.5
p3400,,,op3,op2,15,linear3,,37.5
p3400,,,op4,op3,40,linear7,,20
p3400,,,op5,op4,15,linear3,,37.5
p3401,3059.2000000000003,QUERY,op1,,15,linear3,,35
p3402,3059.2000000000003,QUERY,op1,,15,linear3,,35
p3403,3059.2000000000003,BATCH_PIPELINE,op1,,1,const,,55
p3403,,,op2,op1,80,squared,,10
p3403,,,op3,op2,80,squared,,10
p3403,,,op4,op3,20,linear7,,30
p3403,,,op5,op4,2,sqrt,,55
p3403,,,op6,op5,2,sqrt,,55
p3403,,,op7,op6,15,linear3,,37.5
p3403,,,op8,op7,1,const,,55
p3404,3059.2000000000003,QUERY,op1,,15,linear3,,35
p3405,3059.2000000000003,BATCH_PIPELINE,op1,,1,const,,55
p3405,,,op2,op1,1,const,,55
p3405,,,op3,op2,20,linear7,,30
p3405,,,op4,op3,80,squared,,10
p3405,,,op5,op4,20,linear7,,30
p3405,,,op6,op5,1,const,,55
p3405,,,op7,op6,1,const,,55
p3405,,,op8,op7,20,linear7,,30
p3406,3059.2000000000003,QUERY,op1,,15,linear3,,35
p3407,3059.2000000000003,INTERACTIVE,op1,,1,const,,55
p3407,,,op2,op1,15,linear3,,37.5
p3407,,,op3,op2,80,squared,,10
p3407,,,op4,op3,15,linear3,,37.5
p3407,,,op5,op4,2,sqrt,,55
p3407,,,op6,op5,5,linear3,,45
p3407,,,op7,op6,15,linear3,,37.5
p3408,3059.2000000000003,INTERACTIVE,op1,,1,const,,55
p3408,,,op2,op1,40,linear7,,20
p3408,,,op3,op2,1,const,,55
p3408,,,op4,op3,2,sqrt,,55
p3408,,,op5,op4,2,sqrt,,55
p3408,,,op6,op5,40,linear7,,20
p3408,,,op7,op6,5,linear3,,45
p3409,3059.2000000000003,QUERY,op1,,15,linear3,,35
p3410,3059.2000000000003,BATCH_PIPELINE,op1,,1,const,,55
p3410,,,op2,,1,const,,55
p3410,,,op3,,2,sqrt,,55
p3410,,,op4,,20,linear7,,30
p3410,,,op5,,5,linear3,,45
p3410,,,op6,,15,linear3,,37.5
p3410,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p3411,3069.701,BATCH_PIPELINE,op1,,1,const,,55
p3411,,,op2,op1,80,squared,,10
p3411,,,op3,op2,40,linear7,,20
p3411,,,op4,op3,5,linear3,,45
p3411,,,op5,op4,2,sqrt,,55
p3411,,,op6,op5,1,const,,55
p3411,,,op7,op6,2,sqrt,,55
p3412,3069.701,INTERACTIVE,op1,,1,const,,55
p3412,,,op2,op1,80,squared,,10
p3412,,,op3,op2,15,linear3,,37.5
p3412,,,op4,op3,5,linear3,,45
p3413,3069.701,BATCH_PIPELINE,op1,,1,const,,55
p3413,,,op2,op1,15,linear3,,37.5
p3413,,,op3,op2,15,linear3,,37.5
p3413,,,op4,op3,2,sqrt,,55
p3413,,,op5,op4,2,sqrt,,55
p3413,,,op6,op5,2,sqrt,,55
p3413,,,op7,op6,40,linear7,,20
p3413,,,op8,op7,80,squared,,10
p3413,,,op9,op8,40,linear7,,20
p3414,3069.701,QUERY,op1,,15,linear3,,35
p3415,3069.701,QUERY,op1,,15,linear3,,35
p3416,3069.701,INTERACTIVE,op1,,1,const,,55
p3416,,,op2,op1,40,linear7,,20
p3416,,,op3,op2,40,linear7,,20
p3417,3069.701,INTERACTIVE,op1,,1,const,,55
p3417,,,op2,op1,2,sqrt,,55
p3417,,,op3,op2,80,squared,,10
p3417,,,op4,op3,20,linear7,,30
p3418,3069.701,INTERACTIVE,op1,,1,const,,55
p3418,,,op2,,1,const,,55
p3418,,,op3,,80,squared,,10
p3418,,,op4,,15,linear3,,37.5
p3418,,,op5,,15,linear3,,37.5
p3418,,,op6,,15,linear3,,37.5
p3418,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p3419,3069.701,QUERY,op1,,15,linear3,,35
p3420,3069.701,BATCH_PIPELINE,op1,,1,const,,55
p3420,,,op2,op1,20,linear7,,30
p3420,,,op3,op2,20,linear7,,30
p3420,,,op4,op3,20,linear7,,30
p3420,,,op5,op4,20,linear7,,30
p3421,3076.734,INTERACTIVE,op1,,1,const,,55
p3421,,,op2,op1,20,linear7,,30
p3421,,,op3,op1,5,linear3,,45
p3421,,,op4,op1,20,linear7,,30
p3421,,,op5,op1,20,linear7,,30
p3421,,,op6,op1,20,linear7,,30
p3422,3076.734,QUERY,op1,,15,linear3,,35
p3423,3076.734,QUERY,op1,,15,linear3,,35
p3424,3076.734,QUERY,op1,,15,linear3,,35
p3425,3076.734,INTERACTIVE,op1,,1,const,,55
p3425,,,op2,op1,40,linear7,,20
p3425,,,op3,op2,20,linear7,,30
p3425,,,op4,op3,15,linear3,,37.5
p3425,,,op5,op4,1,const,,55
p3426,3076.734,QUERY,op1,,15,linear3,,35
p3427,3076.734,BATCH_PIPELINE,op1,,1,const,,55
p3427,,,op2,op1,15,linear3,,37.5
p3427,,,op3,op1,15,linear3,,37.5
p3427,,,op4,op1,2,sqrt,,55
p3428,3076.734,INTERACTIVE,op1,,1,const,,55
p3428,,,op2,op1,5,linear3,,45
p3429,3076.734,QUERY,op1,,15,linear3,,35
p3430,3076.734,BATCH_PIPELINE,op1,,1,const,,55
p3430,,,op2,op1,1,const,,55
p3430,,,op3,op2,2,sqrt,,55
p3430,,,op4,op3,40,linear7,,20
p3430,,,op5,op4,15,linear3,,37.5
p3431,3085.071,INTERACTIVE,op1,,1,const,,55
p3431,,,op2,op1,15,linear3,,37.5
p3431,,,op3,op1,20,linear7,,30
p3431,,,op4,op1,20,linear7,,30
p3431,,,op5,op1,5,linear3,,45
p3431,,,op6,op1,2,sqrt,,55
p3432,3085.071,INTERACTIVE,op1,,1,const,,55
p3432,,,op2,op1,80,squared,,10
p3432,,,op3,op2,5,linear3,,45
p3432,,,op4,op3,15,linear3,,37.5
p3432,,,op5,op4,15,linear3,,37.5
p3433,3085.071,INTERACTIVE,op1,,1,const,,55
p3433,,,op2,op1,15,linear3,,37.5
p3434,3085.071,BATCH_PIPELINE,op1,,1,const,,55
p3434,,,op2,op1,5,linear3,,45
p3434,,,op3,op2,1,const,,55
p3434,,,op4,op3,15,linear3,,37.5
p3434,,,op5,op4,40,linear7,,20
p3434,,,op6,op5,15,linear3,,37.5
p3434,,,op7,op6,5,linear3,,45
p3435,3085.071,INTERACTIVE,op1,,1,const,,55
p3435,,,op2,op1,15,linear3,,37.5
p3435,,,op3,op2,2,sqrt,,55
p3435,,,op4,op3,20,linear7,,30
p3435,,,op5,op4,80,squared,,10
p3436,3085.071,INTERACTIVE,op1,,1,const,,55
p3436,,,op2,op1,5,linear3,,45
p3436,,,op3,op1,5,linear3,,45
p3437,3085.071,INTERACTIVE,op1,,1,const,,55
p3437,,,op2,op1,20,linear7,,30
p3437,,,op3,op2,15,linear3,,37.5
p3437,,,op4,op3,15,linear3,,37.5
p3438,3085.071,INTERACTIVE,op1,,1,const,,55
p3438,,,op2,op1,20,linear7,,30
p3438,,,op3,op1,15,linear3,,37.5
p3438,,,op4,op1,1,const,,55
p3438,,,op5,op1,5,linear3,,45
p3439,3085.071,QUERY,op1,,15,linear3,,35
p3440,3085.071,QUERY,op1,,15,linear3,,35
p3441,3095.141,QUERY,op1,,15,linear3,,35
p3442,3095.141,BATCH_PIPELINE,op1,,1,const,,55
p3442,,,op2,op1,20,linear7,,30
p3442,,,op3,op2,1,const,,55
p3442,,,op4,op3,15,linear3,,37.5
p3442,,,op5,op4,15,linear3,,37.5
p3442,,,op6,op5,80,squared,,10
p3442,,,op7,op6,1,const,,55
p3442,,,op8,op7,40,linear7,,20
p3442,,,op9,op8,2,sqrt,,55
p3443,3095.141,INTERACTIVE,op1,,1,const,,55
p3443,,,op2,op1,80,squared,,10
p3443,,,op3,op1,20,linear7,,30
p3443,,,op4,op1,15,linear3,,37.5
p3443,,,op5,op1,15,linear3,,37.5
p3443,,,op6,op1,2,sqrt,,55
p3444,3095.141,QUERY,op1,,15,linear3,,35
p3445,3095.141,BATCH_PIPELINE,op1,,1,const,,55
p3445,,,op2,op1,80,squared,,10
p3445,,,op3,op2,1,const,,55
p3445,,,op4,op3,20,linear7,,30
p3445,,,op5,op4,5,linear3,,45
p3445,,,op6,op5,5,linear3,,45
p3445,,,op7,op6,15,linear3,,37.5
p3446,3095.141,INTERACTIVE,op1,,1,const,,55
p3446,,,op2,op1,20,linear7,,30
p3446,,,op3,op2,15,linear3,,37.5
p3446,,,op4,op3,5,linear3,,45
p3446,,,op5,op4,40,linear7,,20
p3446,,,op6,op5,40,linear7,,20
p3447,3095.141,QUERY,op1,,15,linear3,,35
p3448,3095.141,QUERY,op1,,15,linear3,,35
p3449,3095.141,QUERY,op1,,15,linear3,,35
p3450,3095.141,BATCH_PIPELINE,op1,,1,const,,55
p3450,,,op2,op1,20,linear7,,30
p3450,,,op3,op2,80,squared,,10
p3450,,,op4,op3,20,linear7,,30
p3450,,,op5,op4,5,linear3,,45
p3450,,,op6,op5,40,linear7,,20
p3450,,,op7,op6,5,linear3,,45
p3450,,,op8,op7,1,const,,55
p3451,3101.614,QUERY,op1,,15,linear3,,35
p3452,3101.614,INTERACTIVE,op1,,1,const,,55
p3452,,,op2,,5,linear3,,45
p3452,,,op3,,15,linear3,,37.5
p3452,,,op4,,40,linear7,,20
p3452,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p3453,3101.614,INTERACTIVE,op1,,1,const,,55
p3453,,,op2,op1,5,linear3,,45
p3453,,,op3,op2,20,linear7,,30
p3453,,,op4,op3,40,linear7,,20
p3453,,,op5,op4,5,linear3,,45
p3453,,,op6,op5,15,linear3,,37.5
p3454,3101.614,QUERY,op1,,15,linear3,,35
p3455,3101.614,QUERY,op1,,15,linear3,,35
p3456,3101.614,QUERY,op1,,15,linear3,,35
p3457,3101.614,QUERY,op1,,15,linear3,,35
p3458,3101.614,INTERACTIVE,op1,,1,const,,55
p3458,,,op2,op1,2,sqrt,,55
p3458,,,op3,op2,15,linear3,,37.5
p3458,,,op4,op3,20,linear7,,30
p3458,,,op5,op4,15,linear3,,37.5
p3458,,,op6,op5,1,const,,55
p3458,,,op7,op6,15,linear3,,37.5
p3459,3101.614,BATCH_PIPELINE,op1,,1,const,,55
p3459,,,op2,op1,40,linear7,,20
p3459,,,op3,op2,40,linear7,,20
p3459,,,op4,op3,40,linear7,,20
p3459,,,op5,op4,5,linear3,,45
p3459,,,op6,op5,1,const,,55
p3460,3101.614,INTERACTIVE,op1,,1,const,,55
p3460,,,op2,,80,squared,,10
p3460,,,op3,,1,const,,55
p3460,,,op4,,1,const,,55
p3460,,,op5,,15,linear3,,37.5
p3460,,,op6,,80,squared,,10
p3460,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p3461,3112.984,INTERACTIVE,op1,,1,const,,55
p3461,,,op2,op1,40,linear7,,20
p3461,,,op3,op1,15,linear3,,37.5
p3461,,,op4,op1,15,linear3,,37.5
p3461,,,op5,op1,15,linear3,,37.5
p3462,3112.984,INTERACTIVE,op1,,1,const,,55
p3462,,,op2,op1,5,linear3,,45
p3462,,,op3,op2,40,linear7,,20
p3462,,,op4,op3,5,linear3,,45
p3462,,,op5,op4,5,linear3,,45
p3463,3112.984,INTERACTIVE,op1,,1,const,,55
p3463,,,op2,op1,15,linear3,,37.5
p3463,,,op3,op2,2,sqrt,,55
p3463,,,op4,op3,40,linear7,,20
p3464,3112.984,INTERACTIVE,op1,,1,const,,55
p3464,,,op2,op1,5,linear3,,45
p3464,,,op3,op2,40,linear7,,20
p3464,,,op4,op3,20,linear7,,30
p3464,,,op5,op4,5,linear3,,45
p3464,,,op6,op5,80,squared,,10
p3464,,,op7,op6,5,linear3,,45
p3465,3112.984,QUERY,op1,,15,linear3,,35
p3466,3112.984,INTERACTIVE,op1,,1,const,,55
p3466,,,op2,op1,5,linear3,,45
p3466,,,op3,op2,80,squared,,10
p3466,,,op4,op3,1,const,,55
p3466,,,op5,op4,2,sqrt,,55
p3466,,,op6,op5,40,linear7,,20
p3466,,,op7,op6,20,linear7,,30
p3467,3112.984,QUERY,op1,,15,linear3,,35
p3468,3112.984,BATCH_PIPELINE,op1,,1,const,,55
p3468,,,op2,op1,15,linear3,,37.5
p3468,,,op3,op2,5,linear3,,45
p3468,,,op4,op3,15,linear3,,37.5
p3468,,,op5,op4,80,squared,,10
p3468,,,op6,op5,5,linear3,,45
p3468,,,op7,op6,15,linear3,,37.5
p3468,,,op8,op7,15,linear3,,37.5
p3469,3112.984,INTERACTIVE,op1,,1,const,,55
p3469,,,op2,op1,15,linear3,,37.5
p3469,,,op3,op2,15,linear3,,37.5
p3469,,,op4,op3,20,linear7,,30
p3469,,,op5,op4,40,linear7,,20
p3469,,,op6,op5,5,linear3,,45
p3470,3112.984,QUERY,op1,,15,linear3,,35
p3471,3118.281,INTERACTIVE,op1,,1,const,,55
p3471,,,op2,op1,80,squared,,10
p3471,,,op3,op2,5,linear3,,45
p3471,,,op4,op3,80,squared,,10
p3472,3118.281,QUERY,op1,,15,linear3,,35
p3473,3118.281,QUERY,op1,,15,linear3,,35
p3474,3118.281,INTERACTIVE,op1,,1,const,,55
p3474,,,op2,op1,5,linear3,,45
p3474,,,op3,op2,2,sqrt,,55
p3474,,,op4,op3,20,linear7,,30
p3474,,,op5,op4,5,linear3,,45
p3475,3118.281,INTERACTIVE,op1,,1,const,,55
p3475,,,op2,op1,40,linear7,,20
p3476,3118.281,QUERY,op1,,15,linear3,,35
p3477,3118.281,QUERY,op1,,15,linear3,,35
p3478,3118.281,INTERACTIVE,op1,,1,const,,55
p3478,,,op2,op1,15,linear3,,37.5
p3478,,,op3,op2,1,const,,55
p3478,,,op4,op3,5,linear3,,45
p3479,3118.281,INTERACTIVE,op1,,1,const,,55
p3479,,,op2,op1,40,linear7,,20
p3479,,,op3,op2,40,linear7,,20
p3479,,,op4,op3,20,linear7,,30
p3479,,,op5,op4,15,linear3,,37.5
p3480,3118.281,QUERY,op1,,15,linear3,,35
p3481,3127.322,QUERY,op1,,15,linear3,,35
p3482,3127.322,QUERY,op1,,15,linear3,,35
p3483,3127.322,QUERY,op1,,15,linear3,,35
p3484,3127.322,QUERY,op1,,15,linear3,,35
p3485,3127.322,BATCH_PIPELINE,op1,,1,const,,55
p3485,,,op2,op1,20,linear7,,30
p3485,,,op3,op2,20,linear7,,30
p3485,,,op4,op3,80,squared,,10
p3485,,,op5,op4,5,linear3,,45
p3485,,,op6,op5,80,squared,,10
p3485,,,op7,op6,80,squared,,10
p3485,,,op8,op7,1,const,,55
p3485,,,op9,op8,5,linear3,,45
p3485,,,op10,op9,5,linear3,,45
p3486,3127.322,BATCH_PIPELINE,op1,,1,const,,55
p3486,,,op2,,20,linear7,,30
p3486,,,op3,,40,linear7,,20
p3486,,,op4,,40,linear7,,20
p3486,,,op5,op1;op2;op3;op4,2,sqrt,,55
p3487,3127.322,QUERY,op1,,15,linear3,,35
p3488,3127.322,QUERY,op1,,15,linear3,,35
p3489,3127.322,QUERY,op1,,15,linear3,,35
p3490,3127.322,INTERACTIVE,op1,,1,const,,55
p3490,,,op2,op1,1,const,,55
p3490,,,op3,op2,5,linear3,,45
p3490,,,op4,op3,20,linear7,,30
p3490,,,op5,op4,5,linear3,,45
p3490,,,op6,op5,20,linear7,,30
p3491,3134.942,INTERACTIVE,op1,,1,const,,55
p3491,,,op2,op1,40,linear7,,20
p3491,,,op3,op2,40,linear7,,20
p3491,,,op4,op3,15,linear3,,37.5
p3491,,,op5,op4,1,const,,55
p3491,,,op6,op5,2,sqrt,,55
p3491,,,op7,op6,5,linear3,,45
p3492,3134.942,INTERACTIVE,op1,,1,const,,55
p3492,,,op2,op1,20,linear7,,30
p3492,,,op3,op2,15,linear3,,37.5
p3492,,,op4,op3,5,linear3,,45
p3493,3134.942,QUERY,op1,,15,linear3,,35
p3494,3134.942,BATCH_PIPELINE,op1,,1,const,,55
p3494,,,op2,op1,1,const,,55
p3494,,,op3,op2,15,linear3,,37.5
p3494,,,op4,op3,15,linear3,,37.5
p3494,,,op5,op4,20,linear7,,30
p3494,,,op6,op5,15,linear3,,37.5
p3495,3134.942,INTERACTIVE,op1,,1,const,,55
p3495,,,op2,op1,1,const,,55
p3495,,,op3,op2,40,linear7,,20
p3495,,,op4,op3,1,const,,55
p3495,,,op5,op4,20,linear7,,30
p3495,,,op6,op5,80,squared,,10
p3495,,,op7,op6,1,const,,55
p3495,,,op8,op7,20,linear7,,30
p3496,3134.942,BATCH_PIPELINE,op1,,1,const,,55
p3496,,,op2,op1,20,linear7,,30
p3496,,,op3,op1,1,const,,55
p3496,,,op4,op1,80,squared,,10
p3496,,,op5,op1,80,squared,,10
p3497,3134.942,QUERY,op1,,15,linear3,,35
p3498,3134.942,INTERACTIVE,op1,,1,const,,55
p3498,,,op2,op1,2,sqrt,,55
p3498,,,op3,op2,5,linear3,,45
p3498,,,op4,op3,80,squared,,10
p3499,3134.942,QUERY,op1,,15,linear3,,35
p3500,3134.942,INTERACTIVE,op1,,1,const,,55
p3500,,,op2,op1,40,linear7,,20
p3500,,,op3,op2,20,linear7,,30
p3500,,,op4,op3,15,linear3,,37.5
p3500,,,op5,op4,1,const,,55
p3501,3148.105,QUERY,op1,,15,linear3,,35
p3502,3148.105,QUERY,op1,,15,linear3,,35
p3503,3148.105,INTERACTIVE,op1,,1,const,,55
p3503,,,op2,op1,2,sqrt,,55
p3503,,,op3,op2,2,sqrt,,55
p3504,3148.105,QUERY,op1,,15,linear3,,35
p3505,3148.105,BATCH_PIPELINE,op1,,1,const,,55
p3505,,,op2,op1,20,linear7,,30
p3505,,,op3,op2,40,linear7,,20
p3505,,,op4,op3,2,sqrt,,55
p3505,,,op5,op4,1,const,,55
p3505,,,op6,op5,15,linear3,,37.5
p3506,3148.105,INTERACTIVE,op1,,1,const,,55
p3506,,,op2,op1,15,linear3,,37.5
p3506,,,op3,op2,5,linear3,,45
p3506,,,op4,op3,80,squared,,10
p3506,,,op5,op4,15,linear3,,37.5
p3507,3148.105,INTERACTIVE,op1,,1,const,,55
p3507,,,op2,op1,1,const,,55
p3507,,,op3,op1,15,linear3,,37.5
p3507,,,op4,op1,80,squared,,10
p3508,3148.105,BATCH_PIPELINE,op1,,1,const,,55
p3508,,,op2,op1,2,sqrt,,55
p3508,,,op3,op2,15,linear3,,37.5
p3508,,,op4,op3,40,linear7,,20
p3508,,,op5,op4,40,linear7,,20
p3508,,,op6,op5,15,linear3,,37.5
p3509,3148.105,QUERY,op1,,15,linear3,,35
p3510,3148.105,QUERY,op1,,15,linear3,,35
p3511,3158.861,INTERACTIVE,op1,,1,const,,55
p3511,,,op2,op1,20,linear7,,30
p3511,,,op3,op2,5,linear3,,45
p3511,,,op4,op3,5,linear3,,45
p3511,,,op5,op4,5,linear3,,45
p3511,,,op6,op5,80,squared,,10
p3512,3158.861,INTERACTIVE,op1,,1,const,,55
p3512,,,op2,,20,linear7,,30
p3512,,,op3,,15,linear3,,37.5
p3512,,,op4,,1,const,,55
p3512,,,op5,,40,linear7,,20
p3512,,,op6,,80,squared,,10
p3512,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p3513,3158.861,QUERY,op1,,15,linear3,,35
p3514,3158.861,BATCH_PIPELINE,op1,,1,const,,55
p3514,,,op2,op1,15,linear3,,37.5
p3514,,,op3,op1,20,linear7,,30
p3515,3158.861,QUERY,op1,,15,linear3,,35
p3516,3158.861,INTERACTIVE,op1,,1,const,,55
p3516,,,op2,op1,5,linear3,,45
p3516,,,op3,op2,40,linear7,,20
p3516,,,op4,op3,80,squared,,10
p3516,,,op5,op4,40,linear7,,20
p3517,3158.861,QUERY,op1,,15,linear3,,35
p3518,3158.861,QUERY,op1,,15,linear3,,35
p3519,3158.861,BATCH_PIPELINE,op1,,1,const,,55
p3519,,,op2,,40,linear7,,20
p3519,,,op3,,20,linear7,,30
p3519,,,op4,,2,sqrt,,55
p3519,,,op5,,20,linear7,,30
p3519,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p3520,3158.861,INTERACTIVE,op1,,1,const,,55
p3520,,,op2,op1,20,linear7,,30
p3520,,,op3,op2,2,sqrt,,55
p3520,,,op4,op3,20,linear7,,30
