pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p14111,,,op3,op2,2,sqrt,,55
p14111,,,op4,op3,15,linear3,,37.5
p14111,,,op5,op4,40,linear7,,20
p14111,,,op6,op5,2,sqrt,,55
p14111,,,op7,op6,15,linear3,,37.5
p14112,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14112,,,op2,op1,20,linear7,,30
p14112,,,op3,op2,2,sqrt,,55
p14112,,,op4,op3,15,linear3,,37.5
p14112,,,op5,op4,15,linear3,,37.5
p14112,,,op6,op5,1,const,,55
p14112,,,op7,op6,15,linear3,,37.5
p14113,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14113,,,op2,op1,80,squared,,10
p14113,,,op3,op2,5,linear3,,45
p14113,,,op4,op3,2,sqrt,,55
p14113,,,op5,op4,15,linear3,,37.5
p14113,,,op6,op5,5,linear3,,45
p14114,3098.84,INTERACTIVE,op1,,1,const,,55
p14114,,,op2,,15,linear3,,37.5
p14114,,,op3,,2,sqrt,,55
p14114,,,op4,,15,linear3,,37.5
p14114,,,op5,,2,sqrt,,55
p14114,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p14115,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14115,,,op2,,5,linear3,,45
p14115,,,op3,,80,squared,,10
p14115,,,op4,,5,linear3,,45
p14115,,,op5,,5,linear3,,45
p14115,,,op6,,2,sqrt,,55
p14115,,,op7,,15,linear3,,37.5
p14115,,,op8,,15,linear3,,37.5
p14115,,,op9,,80,squared,,10
p14115,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p14116,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14116,,,op2,op1,15,linear3,,37.5
p14116,,,op3,op2,2,sqrt,,55
p14116,,,op4,op3,40,linear7,,20
p14116,,,op5,op4,20,linear7,,30
p14116,,,op6,op5,20,linear7,,30
p14116,,,op7,op6,5,linear3,,45
p14116,,,op8,op7,20,linear7,,30
p14116,,,op9,op8,40,linear7,,20
p14117,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14117,,,op2,,20,linear7,,30
p14117,,,op3,,1,const,,55
p14117,,,op4,,5,linear3,,45
p14117,,,op5,,2,sqrt,,55
p14117,,,op6,,2,sqrt,,55
p14117,,,op7,,80,squared,,10
p14117,,,op8,,80,squared,,10
p14117,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p14118,3098.84,INTERACTIVE,op1,,1,const,,55
p14118,,,op2,,80,squared,,10
p14118,,,op3,,2,sqrt,,55
p14118,,,op4,,15,linear3,,37.5
p14118,,,op5,,20,linear7,,30
p14118,,,op6,,20,linear7,,30
p14118,,,op7,,80,squared,,10
p14118,,,op8,,2,sqrt,,55
p14118,,,op9,,2,sqrt,,55
p14118,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p14119,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14119,,,op2,op1,2,sqrt,,55
p14119,,,op3,op2,15,linear3,,37.5
p14119,,,op4,op3,20,linear7,,30
p14119,,,op5,op4,15,linear3,,37.5
p14119,,,op6,op5,2,sqrt,,55
p14119,,,op7,op6,1,const,,55
p14120,3098.84,BATCH_PIPELINE,op1,,1,const,,55
p14120,,,op2,op1,20,linear7,,30
p14120,,,op3,op2,15,linear3,,37.5
p14120,,,op4,op3,15,linear3,,37.5
p14120,,,op5,op4,15,linear3,,37.5
p14120,,,op6,op5,40,linear7,,20
p14120,,,op7,op6,1,const,,55
p14120,,,op8,op7,20,linear7,,30
p14120,,,op9,op8,80,squared,,10
p14120,,,op10,op9,2,sqrt,,55
p14120,,,op11,op10,40,linear7,,20
p14120,,,op12,op11,80,squared,,10
p14121,3110.6420000000003,INTERACTIVE,op1,,1,const,,55
p14121,,,op2,op1,5,linear3,,45
p14121,,,op3,op1,15,linear3,,37.5
p14121,,,op4,op1,5,linear3,,45
p14121,,,op5,op1,1,const,,55
p14121,,,op6,op1,40,linear7,,20
p14122,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14122,,,op2,op1,15,linear3,,37.5
p14122,,,op3,op2,2,sqrt,,55
p14122,,,op4,op3,15,linear3,,37.5
p14122,,,op5,op4,40,linear7,,20
p14122,,,op6,op5,80,squared,,10
p14122,,,op7,op6,20,linear7,,30
p14122,,,op8,op7,40,linear7,,20
p14123,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14123,,,op2,op1,5,linear3,,45
p14123,,,op3,op2,2,sqrt,,55
p14123,,,op4,op3,40,linear7,,20
p14123,,,op5,op4,1,const,,55
p14123,,,op6,op5,15,linear3,,37.5
p14123,,,op7,op6,20,linear7,,30
p14123,,,op8,op7,15,linear3,,37.5
p14124,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14124,,,op2,op1,80,squared,,10
p14124,,,op3,op2,1,const,,55
p14124,,,op4,op3,2,sqrt,,55
p14124,,,op5,op4,2,sqrt,,55
p14124,,,op6,op5,40,linear7,,20
p14125,3110.6420000000003,INTERACTIVE,op1,,1,const,,55
p14125,,,op2,op1,2,sqrt,,55
p14125,,,op3,op1,5,linear3,,45
p14125,,,op4,op1,2,sqrt,,55
p14125,,,op5,op1,15,linear3,,37.5
p14125,,,op6,op1,80,squared,,10
p14125,,,op7,op1,20,linear7,,30
p14125,,,op8,op1,15,linear3,,37.5
p14126,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14126,,,op2,,5,linear3,,45
p14126,,,op3,,5,linear3,,45
p14126,,,op4,,5,linear3,,45
p14126,,,op5,,2,sqrt,,55
p14126,,,op6,,5,linear3,,45
p14126,,,op7,,20,linear7,,30
p14126,,,op8,,20,linear7,,30
p14126,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p14127,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14127,,,op2,op1,40,linear7,,20
p14127,,,op3,op2,20,linear7,,30
p14127,,,op4,op3,15,linear3,,37.5
p14127,,,op5,op4,40,linear7,,20
p14127,,,op6,op5,80,squared,,10
p14127,,,op7,op6,5,linear3,,45
p14127,,,op8,op7,80,squared,,10
p14127,,,op9,op8,15,linear3,,37.5
p14128,3110.6420000000003,INTERACTIVE,op1,,1,const,,55
p14128,,,op2,op1,15,linear3,,37.5
p14128,,,op3,op2,40,linear7,,20
p14128,,,op4,op3,80,squared,,10
p14128,,,op5,op4,40,linear7,,20
p14128,,,op6,op5,40,linear7,,20
p14128,,,op7,op6,15,linear3,,37.5
p14128,,,op8,op7,5,linear3,,45
p14128,,,op9,op8,1,const,,55
p14129,3110.6420000000003,QUERY,op1,,15,linear3,,35
p14130,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14130,,,op2,op1,5,linear3,,45
p14130,,,op3,op1,2,sqrt,,55
p14130,,,op4,op1,5,linear3,,45
p14130,,,op5,op1,2,sqrt,,55
p14130,,,op6,op1,15,linear3,,37.5
p14130,,,op7,op1,5,linear3,,45
p14131,3110.6420000000003,INTERACTIVE,op1,,1,const,,55
p14131,,,op2,op1,20,linear7,,30
p14131,,,op3,op2,15,linear3,,37.5
p14131,,,op4,op3,20,linear7,,30
p14131,,,op5,op4,40,linear7,,20
p14131,,,op6,op5,15,linear3,,37.5
p14132,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14132,,,op2,op1,80,squared,,10
p14132,,,op3,op2,15,linear3,,37.5
p14132,,,op4,op3,15,linear3,,37.5
p14132,,,op5,op4,5,linear3,,45
p14132,,,op6,op5,20,linear7,,30
p14132,,,op7,op6,15,linear3,,37.5
p14133,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14133,,,op2,op1,5,linear3,,45
p14133,,,op3,op2,20,linear7,,30
p14133,,,op4,op3,2,sqrt,,55
p14134,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14134,,,op2,,40,linear7,,20
p14134,,,op3,,2,sqrt,,55
p14134,,,op4,,5,linear3,,45
p14134,,,op5,,15,linear3,,37.5
p14134,,,op6,,1,const,,55
p14134,,,op7,,40,linear7,,20
p14134,,,op8,,1,const,,55
p14134,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p14135,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14135,,,op2,op1,15,linear3,,37.5
p14135,,,op3,op2,80,squared,,10
p14135,,,op4,op3,1,const,,55
p14135,,,op5,op4,1,const,,55
p14135,,,op6,op5,5,linear3,,45
p14136,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14136,,,op2,op1,15,linear3,,37.5
p14136,,,op3,op2,5,linear3,,45
p14136,,,op4,op3,5,linear3,,45
p14136,,,op5,op4,1,const,,55
p14136,,,op6,op5,1,const,,55
p14136,,,op7,op6,20,linear7,,30
p14136,,,op8,op7,15,linear3,,37.5
p14136,,,op9,op8,80,squared,,10
p14136,,,op10,op9,5,linear3,,45
p14137,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14137,,,op2,op1,1,const,,55
p14137,,,op3,op2,1,const,,55
p14137,,,op4,op3,2,sqrt,,55
p14137,,,op5,op4,2,sqrt,,55
p14137,,,op6,op5,20,linear7,,30
p14138,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14138,,,op2,op1,2,sqrt,,55
p14138,,,op3,op2,40,linear7,,20
p14138,,,op4,op3,5,linear3,,45
p14138,,,op5,op4,2,sqrt,,55
p14138,,,op6,op5,5,linear3,,45
p14138,,,op7,op6,15,linear3,,37.5
p14138,,,op8,op7,15,linear3,,37.5
p14138,,,op9,op8,1,const,,55
p14139,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14139,,,op2,op1,2,sqrt,,55
p14139,,,op3,op1,20,linear7,,30
p14139,,,op4,op1,20,linear7,,30
p14139,,,op5,op1,5,linear3,,45
p14139,,,op6,op1,80,squared,,10
p14140,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14140,,,op2,op1,80,squared,,10
p14140,,,op3,op2,20,linear7,,30
p14140,,,op4,op3,5,linear3,,45
p14140,,,op5,op4,5,linear3,,45
p14140,,,op6,op5,20,linear7,,30
p14140,,,op7,op6,20,linear7,,30
p14140,,,op8,op7,1,const,,55
p14140,,,op9,op8,15,linear3,,37.5
p14140,,,op10,op9,2,sqrt,,55
p14140,,,op11,op10,5,linear3,,45
p14140,,,op12,op11,1,const,,55
p14140,,,op13,op12,15,linear3,,37.5
p14140,,,op14,op13,80,squared,,10
p14140,,,op15,op14,40,linear7,,20
p14141,3110.6420000000003,INTERACTIVE,op1,,1,const,,55
p14141,,,op2,op1,1,const,,55
p14141,,,op3,op2,15,linear3,,37.5
p14141,,,op4,op3,40,linear7,,20
p14142,3110.6420000000003,QUERY,op1,,15,linear3,,35
p14143,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14143,,,op2,op1,40,linear7,,20
p14143,,,op3,op2,2,sqrt,,55
p14143,,,op4,op3,15,linear3,,37.5
p14143,,,op5,op4,15,linear3,,37.5
p14144,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14144,,,op2,op1,15,linear3,,37.5
p14144,,,op3,op2,1,const,,55
p14144,,,op4,op3,5,linear3,,45
p14144,,,op5,op4,2,sqrt,,55
p14144,,,op6,op5,5,linear3,,45
p14144,,,op7,op6,2,sqrt,,55
p14144,,,op8,op7,1,const,,55
p14144,,,op9,op8,5,linear3,,45
p14144,,,op10,op9,5,linear3,,45
p14145,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14145,,,op2,op1,5,linear3,,45
p14145,,,op3,op2,20,linear7,,30
p14145,,,op4,op3,20,linear7,,30
p14145,,,op5,op4,40,linear7,,20
p14145,,,op6,op5,15,linear3,,37.5
p14145,,,op7,op6,5,linear3,,45
p14145,,,op8,op7,15,linear3,,37.5
p14145,,,op9,op8,5,linear3,,45
p14146,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14146,,,op2,op1,40,linear7,,20
p14146,,,op3,op2,2,sqrt,,55
p14146,,,op4,op3,80,squared,,10
p14146,,,op5,op4,2,sqrt,,55
p14146,,,op6,op5,1,const,,55
p14146,,,op7,op6,5,linear3,,45
p14146,,,op8,op7,20,linear7,,30
p14146,,,op9,op8,2,sqrt,,55
p14146,,,op10,op9,5,linear3,,45
p14147,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14147,,,op2,,15,linear3,,37.5
p14147,,,op3,,80,squared,,10
p14147,,,op4,,1,const,,55
p14147,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p14148,3110.6420000000003,INTERACTIVE,op1,,1,const,,55
p14148,,,op2,,15,linear3,,37.5
p14148,,,op3,,20,linear7,,30
p14148,,,op4,,15,linear3,,37.5
p14148,,,op5,,15,linear3,,37.5
p14148,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p14149,3110.6420000000003,QUERY,op1,,15,linear3,,35
p14150,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14150,,,op2,op1,5,linear3,,45
p14150,,,op3,op2,5,linear3,,45
p14150,,,op4,op3,20,linear7,,30
p14150,,,op5,op4,5,linear3,,45
p14150,,,op6,op5,2,sqrt,,55
p14150,,,op7,op6,20,linear7,,30
p14150,,,op8,op7,20,linear7,,30
p14150,,,op9,op8,1,const,,55
p14150,,,op10,op9,15,linear3,,37.5
p14150,,,op11,op10,5,linear3,,45
p14151,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14151,,,op2,op1,2,sqrt,,55
p14151,,,op3,op2,15,linear3,,37.5
p14151,,,op4,op3,15,linear3,,37.5
p14151,,,op5,op4,1,const,,55
p14151,,,op6,op5,2,sqrt,,55
p14151,,,op7,op6,2,sqrt,,55
p14151,,,op8,op7,20,linear7,,30
p14151,,,op9,op8,20,linear7,,30
p14152,3110.6420000000003,QUERY,op1,,15,linear3,,35
p14153,3110.6420000000003,QUERY,op1,,15,linear3,,35
p14154,3110.6420000000003,QUERY,op1,,15,linear3,,35
p14155,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14155,,,op2,op1,40,linear7,,20
p14155,,,op3,op2,80,squared,,10
p14155,,,op4,op3,80,squared,,10
p14155,,,op5,op4,15,linear3,,37.5
p14155,,,op6,op5,5,linear3,,45
p14155,,,op7,op6,5,linear3,,45
p14155,,,op8,op7,20,linear7,,30
p14155,,,op9,op8,2,sqrt,,55
p14155,,,op10,op9,5,linear3,,45
p14156,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14156,,,op2,op1,5,linear3,,45
p14156,,,op3,op2,20,linear7,,30
p14156,,,op4,op3,20,linear7,,30
p14156,,,op5,op4,40,linear7,,20
p14156,,,op6,op5,5,linear3,,45
p14156,,,op7,op6,80,squared,,10
p14156,,,op8,op7,5,linear3,,45
p14156,,,op9,op8,20,linear7,,30
p14157,3110.6420000000003,INTERACTIVE,op1,,1,const,,55
p14157,,,op2,op1,80,squared,,10
p14157,,,op3,op2,15,linear3,,37.5
p14157,,,op4,op3,1,const,,55
p14157,,,op5,op4,80,squared,,10
p14157,,,op6,op5,5,linear3,,45
p14157,,,op7,op6,20,linear7,,30
p14158,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14158,,,op2,op1,1,const,,55
p14158,,,op3,op2,5,linear3,,45
p14158,,,op4,op3,80,squared,,10
p14158,,,op5,op4,15,linear3,,37.5
p14158,,,op6,op5,20,linear7,,30
p14159,3110.6420000000003,BATCH_PIPELINE,op1,,1,const,,55
p14159,,,op2,op1,15,linear3,,37.5
p14159,,,op3,op1,1,const,,55
p14159,,,op4,op1,20,linear7,,30
p14160,3110.6420000000003,INTERACTIVE,op1,,1,const,,55
p14160,,,op2,op1,20,linear7,,30
p14160,,,op3,op2,80,squared,,10
p14160,,,op4,op3,20,linear7,,30
p14161,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14161,,,op2,,1,const,,55
p14161,,,op3,,40,linear7,,20
p14161,,,op4,,2,sqrt,,55
p14161,,,op5,,5,linear3,,45
p14161,,,op6,,80,squared,,10
p14161,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p14162,3117.646,QUERY,op1,,15,linear3,,35
p14163,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14163,,,op2,op1,20,linear7,,30
p14163,,,op3,op2,2,sqrt,,55
p14163,,,op4,op3,15,linear3,,37.5
p14163,,,op5,op4,40,linear7,,20
p14163,,,op6,op5,40,linear7,,20
p14163,,,op7,op6,15,linear3,,37.5
p14164,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14164,,,op2,,15,linear3,,37.5
p14164,,,op3,,15,linear3,,37.5
p14164,,,op4,,5,linear3,,45
p14164,,,op5,,5,linear3,,45
p14164,,,op6,,1,const,,55
p14164,,,op7,,40,linear7,,20
p14164,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p14165,3117.646,INTERACTIVE,op1,,1,const,,55
p14165,,,op2,op1,2,sqrt,,55
p14165,,,op3,op2,1,const,,55
p14165,,,op4,op3,1,const,,55
p14165,,,op5,op4,15,linear3,,37.5
p14165,,,op6,op5,40,linear7,,20
p14165,,,op7,op6,5,linear3,,45
p14166,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14166,,,op2,op1,5,linear3,,45
p14166,,,op3,op2,80,squared,,10
p14166,,,op4,op3,15,linear3,,37.5
p14166,,,op5,op4,40,linear7,,20
p14167,3117.646,INTERACTIVE,op1,,1,const,,55
p14167,,,op2,op1,15,linear3,,37.5
p14167,,,op3,op2,15,linear3,,37.5
p14167,,,op4,op3,5,linear3,,45
p14167,,,op5,op4,20,linear7,,30
p14167,,,op6,op5,15,linear3,,37.5
p14167,,,op7,op6,80,squared,,10
p14168,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14168,,,op2,op1,1,const,,55
p14168,,,op3,op2,2,sqrt,,55
p14168,,,op4,op3,20,linear7,,30
p14168,,,op5,op4,15,linear3,,37.5
p14168,,,op6,op5,40,linear7,,20
p14169,3117.646,INTERACTIVE,op1,,1,const,,55
p14169,,,op2,,2,sqrt,,55
p14169,,,op3,,1,const,,55
p14169,,,op4,,20,linear7,,30
p14169,,,op5,op1;op2;op3;op4,80,squared,,10
p14170,3117.646,QUERY,op1,,15,linear3,,35
p14171,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14171,,,op2,op1,20,linear7,,30
p14171,,,op3,op2,1,const,,55
p14171,,,op4,op3,5,linear3,,45
p14171,,,op5,op4,15,linear3,,37.5
p14171,,,op6,op5,5,linear3,,45
p14171,,,op7,op6,5,linear3,,45
p14172,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14172,,,op2,op1,15,linear3,,37.5
p14172,,,op3,op1,5,linear3,,45
p14172,,,op4,op1,5,linear3,,45
p14172,,,op5,op1,20,linear7,,30
p14172,,,op6,op1,20,linear7,,30
p14172,,,op7,op1,5,linear3,,45
p14172,,,op8,op1,5,linear3,,45
p14172,,,op9,op1,5,linear3,,45
p14172,,,op10,op1,40,linear7,,20
p14172,,,op11,op1,2,sqrt,,55
p14173,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14173,,,op2,op1,5,linear3,,45
p14173,,,op3,op2,80,squared,,10
p14173,,,op4,op3,5,linear3,,45
p14173,,,op5,op4,1,const,,55
p14173,,,op6,op5,1,const,,55
p14173,,,op7,op6,40,linear7,,20
p14173,,,op8,op7,1,const,,55
p14173,,,op9,op8,5,linear3,,45
p14173,,,op10,op9,40,linear7,,20
p14173,,,op11,op10,5,linear3,,45
p14174,3117.646,INTERACTIVE,op1,,1,const,,55
p14174,,,op2,,5,linear3,,45
p14174,,,op3,,20,linear7,,30
p14174,,,op4,op1;op2;op3,15,linear3,,37.5
p14175,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14175,,,op2,op1,40,linear7,,20
p14175,,,op3,op2,15,linear3,,37.5
p14176,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14176,,,op2,op1,5,linear3,,45
p14176,,,op3,op1,1,const,,55
p14176,,,op4,op1,1,const,,55
p14176,,,op5,op1,20,linear7,,30
p14176,,,op6,op1,15,linear3,,37.5
p14176,,,op7,op1,20,linear7,,30
p14176,,,op8,op1,20,linear7,,30
p14176,,,op9,op1,2,sqrt,,55
p14176,,,op10,op1,2,sqrt,,55
p14176,,,op11,op1,40,linear7,,20
p14177,3117.646,QUERY,op1,,15,linear3,,35
p14178,3117.646,INTERACTIVE,op1,,1,const,,55
p14178,,,op2,op1,1,const,,55
p14178,,,op3,op2,2,sqrt,,55
p14178,,,op4,op3,20,linear7,,30
p14178,,,op5,op4,20,linear7,,30
p14178,,,op6,op5,40,linear7,,20
p14178,,,op7,op6,2,sqrt,,55
p14178,,,op8,op7,15,linear3,,37.5
p14178,,,op9,op8,15,linear3,,37.5
p14178,,,op10,op9,5,linear3,,45
p14178,,,op11,op10,1,const,,55
p14179,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14179,,,op2,,1,const,,55
p14179,,,op3,,1,const,,55
p14179,,,op4,,15,linear3,,37.5
p14179,,,op5,,2,sqrt,,55
p14179,,,op6,,1,const,,55
p14179,,,op7,,1,const,,55
p14179,,,op8,,20,linear7,,30
p14179,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p14180,3117.646,INTERACTIVE,op1,,1,const,,55
p14180,,,op2,op1,2,sqrt,,55
p14180,,,op3,op2,40,linear7,,20
p14180,,,op4,op3,20,linear7,,30
p14180,,,op5,op4,20,linear7,,30
p14180,,,op6,op5,5,linear3,,45
p14180,,,op7,op6,20,linear7,,30
p14181,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14181,,,op2,op1,80,squared,,10
p14181,,,op3,op2,2,sqrt,,55
p14181,,,op4,op3,1,const,,55
p14181,,,op5,op4,2,sqrt,,55
p14181,,,op6,op5,15,linear3,,37.5
p14181,,,op7,op6,20,linear7,,30
p14182,3117.646,QUERY,op1,,15,linear3,,35
p14183,3117.646,INTERACTIVE,op1,,1,const,,55
p14183,,,op2,op1,80,squared,,10
p14183,,,op3,op2,5,linear3,,45
p14183,,,op4,op3,80,squared,,10
p14183,,,op5,op4,20,linear7,,30
p14183,,,op6,op5,15,linear3,,37.5
p14183,,,op7,op6,20,linear7,,30
p14184,3117.646,INTERACTIVE,op1,,1,const,,55
p14184,,,op2,op1,2,sqrt,,55
p14184,,,op3,op2,80,squared,,10
p14184,,,op4,op3,1,const,,55
p14184,,,op5,op4,40,linear7,,20
p14184,,,op6,op5,15,linear3,,37.5
p14184,,,op7,op6,5,linear3,,45
p14185,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14185,,,op2,op1,5,linear3,,45
p14185,,,op3,op2,15,linear3,,37.5
p14185,,,op4,op3,5,linear3,,45
p14185,,,op5,op4,5,linear3,,45
p14186,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14186,,,op2,op1,5,linear3,,45
p14186,,,op3,op2,40,linear7,,20
p14186,,,op4,op3,2,sqrt,,55
p14186,,,op5,op4,1,const,,55
p14186,,,op6,op5,1,const,,55
p14187,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14187,,,op2,op1,5,linear3,,45
p14187,,,op3,op2,20,linear7,,30
p14187,,,op4,op3,5,linear3,,45
p14187,,,op5,op4,1,const,,55
p14187,,,op6,op5,20,linear7,,30
p14187,,,op7,op6,20,linear7,,30
p14187,,,op8,op7,15,linear3,,37.5
p14187,,,op9,op8,15,linear3,,37.5
p14188,3117.646,INTERACTIVE,op1,,1,const,,55
p14188,,,op2,op1,20,linear7,,30
p14188,,,op3,op2,80,squared,,10
p14188,,,op4,op3,1,const,,55
p14188,,,op5,op4,5,linear3,,45
p14188,,,op6,op5,80,squared,,10
p14188,,,op7,op6,5,linear3,,45
p14188,,,op8,op7,1,const,,55
p14188,,,op9,op8,15,linear3,,37.5
p14188,,,op10,op9,80,squared,,10
p14189,3117.646,INTERACTIVE,op1,,1,const,,55
p14189,,,op2,op1,80,squared,,10
p14189,,,op3,op2,20,linear7,,30
p14189,,,op4,op3,15,linear3,,37.5
p14189,,,op5,op4,5,linear3,,45
p14189,,,op6,op5,5,linear3,,45
p14189,,,op7,op6,80,squared,,10
p14190,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14190,,,op2,op1,15,linear3,,37.5
p14190,,,op3,op2,15,linear3,,37.5
p14190,,,op4,op3,1,const,,55
p14190,,,op5,op4,5,linear3,,45
p14190,,,op6,op5,20,linear7,,30
p14190,,,op7,op6,15,linear3,,37.5
p14190,,,op8,op7,1,const,,55
p14191,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14191,,,op2,op1,20,linear7,,30
p14191,,,op3,op2,1,const,,55
p14191,,,op4,op3,5,linear3,,45
p14191,,,op5,op4,5,linear3,,45
p14191,,,op6,op5,1,const,,55
p14191,,,op7,op6,5,linear3,,45
p14191,,,op8,op7,80,squared,,10
p14191,,,op9,op8,20,linear7,,30
p14192,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14192,,,op2,op1,20,linear7,,30
p14192,,,op3,op2,1,const,,55
p14192,,,op4,op3,40,linear7,,20
p14192,,,op5,op4,20,linear7,,30
p14192,,,op6,op5,15,linear3,,37.5
p14192,,,op7,op6,1,const,,55
p14192,,,op8,op7,15,linear3,,37.5
p14192,,,op9,op8,15,linear3,,37.5
p14192,,,op10,op9,1,const,,55
p14192,,,op11,op10,5,linear3,,45
p14193,3117.646,INTERACTIVE,op1,,1,const,,55
p14193,,,op2,op1,20,linear7,,30
p14193,,,op3,op2,15,linear3,,37.5
p14193,,,op4,op3,40,linear7,,20
p14193,,,op5,op4,40,linear7,,20
p14193,,,op6,op5,40,linear7,,20
p14193,,,op7,op6,15,linear3,,37.5
p14194,3117.646,QUERY,op1,,15,linear3,,35
p14195,3117.646,INTERACTIVE,op1,,1,const,,55
p14195,,,op2,,1,const,,55
p14195,,,op3,,5,linear3,,45
p14195,,,op4,,5,linear3,,45
p14195,,,op5,,80,squared,,10
p14195,,,op6,,40,linear7,,20
p14195,,,op7,,40,linear7,,20
p14195,,,op8,,1,const,,55
p14195,,,op9,,20,linear7,,30
p14195,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p14196,3117.646,BATCH_PIPELINE,op1,,1,const,,55
p14196,,,op2,op1,1,const,,55
p14196,,,op3,op2,15,linear3,,37.5
p14196,,,op4,op3,5,linear3,,45
p14196,,,op5,op4,5,linear3,,45
p14196,,,op6,op5,2,sqrt,,55
p14196,,,op7,op6,80,squared,,10
p14196,,,op8,op7,20,linear7,,30
p14196,,,op9,op8,5,linear3,,45
p14196,,,op10,op9,5,linear3,,45
p14197,3117.646,INTERACTIVE,op1,,1,const,,55
p14197,,,op2,op1,5,linear3,,45
p14197,,,op3,op2,5,linear3,,45
p14197,,,op4,op3,2,sqrt,,55
p14197,,,op5,op4,40,linear7,,20
p14197,,,op6,op5,5,linear3,,45
p14197,,,op7,op6,15,linear3,,37.5
p14197,,,op8,op7,5,linear3,,45
p14197,,,op9,op8,40,linear7,,20
p14197,,,op10,op9,20,linear7,,30
p14197,,,op11,op10,40,linear7,,20
p14197,,,op12,op11,40,linear7,,20
p14197,,,op13,op12,80,squared,,10
p14198,3117.646,QUERY,op1,,15,linear3,,35
p14199,3117.646,INTERACTIVE,op1,,1,const,,55
p14199,,,op2,op1,20,linear7,,30
p14199,,,op3,op1,20,linear7,,30
p14199,,,op4,op1,5,linear3,,45
p14199,,,op5,op1,5,linear3,,45
p14199,,,op6,op1,40,linear7,,20
