pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3893,3437.781,BATCH_PIPELINE,op1,,1,const,,55
p3893,,,op2,op1,2,sqrt,,55
p3893,,,op3,op2,5,linear3,,45
p3893,,,op4,op3,20,linear7,,30
p3893,,,op5,op4,20,linear7,,30
p3893,,,op6,op5,1,const,,55
p3893,,,op7,op6,1,const,,55
p3893,,,op8,op7,15,linear3,,37.5
p3893,,,op9,op8,5,linear3,,45
p3893,,,op10,op9,2,sqrt,,55
p3894,3437.781,BATCH_PIPELINE,op1,,1,const,,55
p3894,,,op2,op1,2,sqrt,,55
p3894,,,op3,op2,40,linear7,,20
p3894,,,op4,op3,5,linear3,,45
p3894,,,op5,op4,1,const,,55
p3894,,,op6,op5,80,squared,,10
p3894,,,op7,op6,15,linear3,,37.5
p3895,3437.781,BATCH_PIPELINE,op1,,1,const,,55
p3895,,,op2,op1,2,sqrt,,55
p3895,,,op3,op2,1,const,,55
p3895,,,op4,op3,40,linear7,,20
p3895,,,op5,op4,5,linear3,,45
p3896,3437.781,BATCH_PIPELINE,op1,,1,const,,55
p3896,,,op2,op1,2,sqrt,,55
p3896,,,op3,op1,5,linear3,,45
p3896,,,op4,op1,20,linear7,,30
p3896,,,op5,op1,15,linear3,,37.5
p3896,,,op6,op1,40,linear7,,20
p3897,3437.781,BATCH_PIPELINE,op1,,1,const,,55
p3897,,,op2,op1,5,linear3,,45
p3897,,,op3,op2,20,linear7,,30
p3897,,,op4,op3,20,linear7,,30
p3897,,,op5,op4,40,linear7,,20
p3897,,,op6,op5,20,linear7,,30
p3897,,,op7,op6,20,linear7,,30
p3897,,,op8,op7,2,sqrt,,55
p3897,,,op9,op8,1,const,,55
p3897,,,op10,op9,20,linear7,,30
p3898,3437.781,QUERY,op1,,15,linear3,,35
p3899,3437.781,INTERACTIVE,op1,,1,const,,55
p3899,,,op2,op1,5,linear3,,45
p3899,,,op3,op2,80,squared,,10
p3899,,,op4,op3,2,sqrt,,55
p3899,,,op5,op4,2,sqrt,,55
p3899,,,op6,op5,5,linear3,,45
p3899,,,op7,op6,40,linear7,,20
p3899,,,op8,op7,20,linear7,,30
p3899,,,op9,op8,40,linear7,,20
p3900,3437.781,BATCH_PIPELINE,op1,,1,const,,55
p3900,,,op2,op1,15,linear3,,37.5
p3900,,,op3,op2,40,linear7,,20
p3900,,,op4,op3,80,squared,,10
p3900,,,op5,op4,2,sqrt,,55
p3900,,,op6,op5,40,linear7,,20
p3900,,,op7,op6,20,linear7,,30
p3901,3446.819,BATCH_PIPELINE,op1,,1,const,,55
p3901,,,op2,op1,20,linear7,,30
p3901,,,op3,op2,15,linear3,,37.5
p3901,,,op4,op3,1,const,,55
p3901,,,op5,op4,15,linear3,,37.5
p3901,,,op6,op5,5,linear3,,45
p3901,,,op7,op6,5,linear3,,45
p3901,,,op8,op7,15,linear3,,37.5
p3902,3446.819,BATCH_PIPELINE,op1,,1,const,,55
p3902,,,op2,,15,linear3,,37.5
p3902,,,op3,,5,linear3,,45
p3902,,,op4,,20,linear7,,30
p3902,,,op5,,20,linear7,,30
p3902,,,op6,,20,linear7,,30
p3902,,,op7,,5,linear3,,45
p3902,,,op8,,5,linear3,,45
p3902,,,op9,,2,sqrt,,55
p3902,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p3903,3446.819,BATCH_PIPELINE,op1,,1,const,,55
p3903,,,op2,op1,1,const,,55
p3903,,,op3,op2,2,sqrt,,55
p3903,,,op4,op3,1,const,,55
p3903,,,op5,op4,80,squared,,10
p3903,,,op6,op5,15,linear3,,37.5
p3903,,,op7,op6,5,linear3,,45
p3903,,,op8,op7,15,linear3,,37.5
p3903,,,op9,op8,15,linear3,,37.5
p3904,3446.819,BATCH_PIPELINE,op1,,1,const,,55
p3904,,,op2,op1,20,linear7,,30
p3904,,,op3,op2,15,linear3,,37.5
p3904,,,op4,op3,2,sqrt,,55
p3904,,,op5,op4,2,sqrt,,55
p3904,,,op6,op5,15,linear3,,37.5
p3905,3446.819,QUERY,op1,,15,linear3,,35
p3906,3446.819,BATCH_PIPELINE,op1,,1,const,,55
p3906,,,op2,,40,linear7,,20
p3906,,,op3,,20,linear7,,30
p3906,,,op4,,15,linear3,,37.5
p3906,,,op5,,2,sqrt,,55
p3906,,,op6,,15,linear3,,37.5
p3906,,,op7,,15,linear3,,37.5
p3906,,,op8,,1,const,,55
p3906,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p3907,3446.819,BATCH_PIPELINE,op1,,1,const,,55
p3907,,,op2,op1,20,linear7,,30
p3907,,,op3,op1,15,linear3,,37.5
p3907,,,op4,op1,15,linear3,,37.5
p3908,3446.819,BATCH_PIPELINE,op1,,1,const,,55
p3908,,,op2,op1,20,linear7,,30
p3908,,,op3,op2,15,linear3,,37.5
p3908,,,op4,op3,5,linear3,,45
p3908,,,op5,op4,5,linear3,,45
p3908,,,op6,op5,5,linear3,,45
p3908,,,op7,op6,5,linear3,,45
p3908,,,op8,op7,5,linear3,,45
p3908,,,op9,op8,1,const,,55
p3909,3446.819,BATCH_PIPELINE,op1,,1,const,,55
p3909,,,op2,op1,15,linear3,,37.5
p3909,,,op3,op2,20,linear7,,30
p3909,,,op4,op3,2,sqrt,,55
p3909,,,op5,op4,5,linear3,,45
p3909,,,op6,op5,20,linear7,,30
p3910,3446.819,BATCH_PIPELINE,op1,,1,const,,55
p3910,,,op2,op1,5,linear3,,45
p3910,,,op3,op2,80,squared,,10
p3910,,,op4,op3,20,linear7,,30
p3910,,,op5,op4,40,linear7,,20
p3910,,,op6,op5,1,const,,55
p3911,3455.524,INTERACTIVE,op1,,1,const,,55
p3911,,,op2,op1,2,sqrt,,55
p3911,,,op3,op2,2,sqrt,,55
p3911,,,op4,op3,40,linear7,,20
p3911,,,op5,op4,1,const,,55
p3912,3455.524,INTERACTIVE,op1,,1,const,,55
p3912,,,op2,op1,80,squared,,10
p3912,,,op3,op2,40,linear7,,20
p3912,,,op4,op3,80,squared,,10
p3913,3455.524,BATCH_PIPELINE,op1,,1,const,,55
p3913,,,op2,op1,80,squared,,10
p3913,,,op3,op1,20,linear7,,30
p3913,,,op4,op1,2,sqrt,,55
p3913,,,op5,op1,20,linear7,,30
p3913,,,op6,op1,2,sqrt,,55
p3913,,,op7,op1,5,linear3,,45
p3913,,,op8,op1,40,linear7,,20
p3913,,,op9,op1,5,linear3,,45
p3913,,,op10,op1,80,squared,,10
p3913,,,op11,op1,20,linear7,,30
p3913,,,op12,op1,5,linear3,,45
p3914,3455.524,BATCH_PIPELINE,op1,,1,const,,55
p3914,,,op2,,2,sqrt,,55
p3914,,,op3,,2,sqrt,,55
p3914,,,op4,,1,const,,55
p3914,,,op5,,15,linear3,,37.5
p3914,,,op6,,2,sqrt,,55
p3914,,,op7,,15,linear3,,37.5
p3914,,,op8,,2,sqrt,,55
p3914,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p3915,3455.524,BATCH_PIPELINE,op1,,1,const,,55
p3915,,,op2,,40,linear7,,20
p3915,,,op3,,2,sqrt,,55
p3915,,,op4,,5,linear3,,45
p3915,,,op5,,2,sqrt,,55
p3915,,,op6,,20,linear7,,30
p3915,,,op7,,20,linear7,,30
p3915,,,op8,,2,sqrt,,55
p3915,,,op9,,2,sqrt,,55
p3915,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p3916,3455.524,BATCH_PIPELINE,op1,,1,const,,55
p3916,,,op2,op1,2,sqrt,,55
p3916,,,op3,op2,40,linear7,,20
p3916,,,op4,op3,1,const,,55
p3916,,,op5,op4,15,linear3,,37.5
p3916,,,op6,op5,15,linear3,,37.5
p3916,,,op7,op6,15,linear3,,37.5
p3916,,,op8,op7,15,linear3,,37.5
p3916,,,op9,op8,80,squared,,10
p3916,,,op10,op9,20,linear7,,30
p3917,3455.524,BATCH_PIPELINE,op1,,1,const,,55
p3917,,,op2,op1,20,linear7,,30
p3917,,,op3,op2,1,const,,55
p3917,,,op4,op3,2,sqrt,,55
p3917,,,op5,op4,15,linear3,,37.5
p3917,,,op6,op5,1,const,,55
p3917,,,op7,op6,15,linear3,,37.5
p3918,3455.524,BATCH_PIPELINE,op1,,1,const,,55
p3918,,,op2,op1,20,linear7,,30
p3918,,,op3,op1,5,linear3,,45
p3918,,,op4,op1,1,const,,55
p3919,3455.524,INTERACTIVE,op1,,1,const,,55
p3919,,,op2,op1,20,linear7,,30
p3919,,,op3,op1,40,linear7,,20
p3919,,,op4,op1,1,const,,55
p3919,,,op5,op1,2,sqrt,,55
p3919,,,op6,op1,20,linear7,,30
p3919,,,op7,op1,15,linear3,,37.5
p3919,,,op8,op1,2,sqrt,,55
p3920,3455.524,BATCH_PIPELINE,op1,,1,const,,55
p3920,,,op2,op1,80,squared,,10
p3920,,,op3,op1,20,linear7,,30
p3920,,,op4,op1,20,linear7,,30
p3920,,,op5,op1,2,sqrt,,55
p3920,,,op6,op1,15,linear3,,37.5
p3920,,,op7,op1,20,linear7,,30
p3920,,,op8,op1,20,linear7,,30
p3921,3463.737,BATCH_PIPELINE,op1,,1,const,,55
p3921,,,op2,op1,40,linear7,,20
p3921,,,op3,op2,5,linear3,,45
p3921,,,op4,op3,40,linear7,,20
p3921,,,op5,op4,15,linear3,,37.5
p3921,,,op6,op5,15,linear3,,37.5
p3921,,,op7,op6,15,linear3,,37.5
p3921,,,op8,op7,20,linear7,,30
p3922,3463.737,BATCH_PIPELINE,op1,,1,const,,55
p3922,,,op2,op1,40,linear7,,20
p3922,,,op3,op2,80,squared,,10
p3922,,,op4,op3,5,linear3,,45
p3922,,,op5,op4,1,const,,55
p3922,,,op6,op5,40,linear7,,20
p3922,,,op7,op6,80,squared,,10
p3923,3463.737,BATCH_PIPELINE,op1,,1,const,,55
p3923,,,op2,op1,80,squared,,10
p3923,,,op3,op2,2,sqrt,,55
p3923,,,op4,op3,40,linear7,,20
p3924,3463.737,BATCH_PIPELINE,op1,,1,const,,55
p3924,,,op2,op1,2,sqrt,,55
p3924,,,op3,op2,40,linear7,,20
p3924,,,op4,op3,5,linear3,,45
p3924,,,op5,op4,80,squared,,10
p3924,,,op6,op5,20,linear7,,30
p3924,,,op7,op6,2,sqrt,,55
p3924,,,op8,op7,5,linear3,,45
p3925,3463.737,INTERACTIVE,op1,,1,const,,55
p3925,,,op2,op1,1,const,,55
p3925,,,op3,op2,1,const,,55
p3925,,,op4,op3,20,linear7,,30
p3925,,,op5,op4,2,sqrt,,55
p3925,,,op6,op5,15,linear3,,37.5
p3925,,,op7,op6,20,linear7,,30
p3926,3463.737,BATCH_PIPELINE,op1,,1,const,,55
p3926,,,op2,op1,2,sqrt,,55
p3926,,,op3,op2,40,linear7,,20
p3926,,,op4,op3,2,sqrt,,55
p3926,,,op5,op4,40,linear7,,20
p3926,,,op6,op5,5,linear3,,45
p3926,,,op7,op6,5,linear3,,45
p3927,3463.737,BATCH_PIPELINE,op1,,1,const,,55
p3927,,,op2,op1,1,const,,55
p3927,,,op3,op1,80,squared,,10
p3927,,,op4,op1,5,linear3,,45
p3927,,,op5,op1,1,const,,55
p3928,3463.737,BATCH_PIPELINE,op1,,1,const,,55
p3928,,,op2,op1,15,linear3,,37.5
p3928,,,op3,op2,1,const,,55
p3928,,,op4,op3,40,linear7,,20
p3929,3463.737,BATCH_PIPELINE,op1,,1,const,,55
p3929,,,op2,,5,linear3,,45
p3929,,,op3,,15,linear3,,37.5
p3929,,,op4,,2,sqrt,,55
p3929,,,op5,,80,squared,,10
p3929,,,op6,,20,linear7,,30
p3929,,,op7,,1,const,,55
p3929,,,op8,,5,linear3,,45
p3929,,,op9,,40,linear7,,20
p3929,,,op10,,20,linear7,,30
p3929,,,op11,,5,linear3,,45
p3929,,,op12,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11,2,sqrt,,55
p3930,3463.737,INTERACTIVE,op1,,1,const,,55
p3930,,,op2,op1,20,linear7,,30
p3930,,,op3,op2,1,const,,55
p3930,,,op4,op3,2,sqrt,,55
p3930,,,op5,op4,1,const,,55
p3930,,,op6,op5,1,const,,55
p3930,,,op7,op6,15,linear3,,37.5
p3930,,,op8,op7,15,linear3,,37.5
p3931,3471.579,BATCH_PIPELINE,op1,,1,const,,55
p3931,,,op2,op1,2,sqrt,,55
p3931,,,op3,op2,5,linear3,,45
p3931,,,op4,op3,1,const,,55
p3931,,,op5,op4,1,const,,55
p3931,,,op6,op5,15,linear3,,37.5
p3931,,,op7,op6,2,sqrt,,55
p3931,,,op8,op7,80,squared,,10
p3931,,,op9,op8,5,linear3,,45
p3932,3471.579,BATCH_PIPELINE,op1,,1,const,,55
p3932,,,op2,op1,20,linear7,,30
p3932,,,op3,op2,5,linear3,,45
p3932,,,op4,op3,15,linear3,,37.5
p3932,,,op5,op4,15,linear3,,37.5
p3932,,,op6,op5,80,squared,,10
p3933,3471.579,BATCH_PIPELINE,op1,,1,const,,55
p3933,,,op2,op1,15,linear3,,37.5
p3933,,,op3,op1,5,linear3,,45
p3933,,,op4,op1,80,squared,,10
p3933,,,op5,op1,1,const,,55
p3933,,,op6,op1,15,linear3,,37.5
p3933,,,op7,op1,5,linear3,,45
p3933,,,op8,op1,15,linear3,,37.5
p3933,,,op9,op1,5,linear3,,45
p3934,3471.579,BATCH_PIPELINE,op1,,1,const,,55
p3934,,,op2,op1,2,sqrt,,55
p3934,,,op3,op1,15,linear3,,37.5
p3934,,,op4,op1,2,sqrt,,55
p3935,3471.579,INTERACTIVE,op1,,1,const,,55
p3935,,,op2,op1,15,linear3,,37.5
p3935,,,op3,op2,20,linear7,,30
p3935,,,op4,op3,15,linear3,,37.5
p3935,,,op5,op4,2,sqrt,,55
p3935,,,op6,op5,80,squared,,10
p3935,,,op7,op6,15,linear3,,37.5
p3936,3471.579,BATCH_PIPELINE,op1,,1,const,,55
p3936,,,op2,,1,const,,55
p3936,,,op3,,2,sqrt,,55
p3936,,,op4,,15,linear3,,37.5
p3936,,,op5,,5,linear3,,45
p3936,,,op6,,5,linear3,,45
p3936,,,op7,,5,linear3,,45
p3936,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p3937,3471.579,BATCH_PIPELINE,op1,,1,const,,55
p3937,,,op2,op1,20,linear7,,30
p3937,,,op3,op2,5,linear3,,45
p3937,,,op4,op3,20,linear7,,30
p3937,,,op5,op4,20,linear7,,30
p3937,,,op6,op5,80,squared,,10
p3937,,,op7,op6,15,linear3,,37.5
p3937,,,op8,op7,1,const,,55
p3938,3471.579,BATCH_PIPELINE,op1,,1,const,,55
p3938,,,op2,op1,15,linear3,,37.5
p3938,,,op3,op1,5,linear3,,45
p3938,,,op4,op1,5,linear3,,45
p3938,,,op5,op1,15,linear3,,37.5
p3938,,,op6,op1,20,linear7,,30
p3938,,,op7,op1,15,linear3,,37.5
p3938,,,op8,op1,40,linear7,,20
p3938,,,op9,op1,2,sqrt,,55
p3939,3471.579,QUERY,op1,,15,linear3,,35
p3940,3471.579,INTERACTIVE,op1,,1,const,,55
p3940,,,op2,op1,80,squared,,10
p3940,,,op3,op2,40,linear7,,20
p3940,,,op4,op3,80,squared,,10
p3940,,,op5,op4,5,linear3,,45
p3940,,,op6,op5,15,linear3,,37.5
p3941,3482.1530000000002,BATCH_PIPELINE,op1,,1,const,,55
p3941,,,op2,op1,15,linear3,,37.5
p3941,,,op3,op2,5,linear3,,45
p3941,,,op4,op3,15,linear3,,37.5
p3941,,,op5,op4,20,linear7,,30
p3941,,,op6,op5,15,linear3,,37.5
p3942,3482.1530000000002,BATCH_PIPELINE,op1,,1,const,,55
p3942,,,op2,op1,40,linear7,,20
p3942,,,op3,op2,2,sqrt,,55
p3942,,,op4,op3,5,linear3,,45
p3942,,,op5,op4,20,linear7,,30
p3942,,,op6,op5,2,sqrt,,55
p3943,3482.1530000000002,QUERY,op1,,15,linear3,,35
p3944,3482.1530000000002,BATCH_PIPELINE,op1,,1,const,,55
p3944,,,op2,op1,2,sqrt,,55
p3944,,,op3,op2,20,linear7,,30
p3944,,,op4,op3,80,squared,,10
p3944,,,op5,op4,15,linear3,,37.5
p3944,,,op6,op5,80,squared,,10
p3945,3482.1530000000002,INTERACTIVE,op1,,1,const,,55
p3945,,,op2,op1,15,linear3,,37.5
p3945,,,op3,op2,5,linear3,,45
p3945,,,op4,op3,40,linear7,,20
p3945,,,op5,op4,20,linear7,,30
p3945,,,op6,op5,2,sqrt,,55
p3945,,,op7,op6,20,linear7,,30
p3945,,,op8,op7,2,sqrt,,55
p3945,,,op9,op8,15,linear3,,37.5
p3945,,,op10,op9,5,linear3,,45
p3945,,,op11,op10,20,linear7,,30
p3946,3482.1530000000002,BATCH_PIPELINE,op1,,1,const,,55
p3946,,,op2,op1,80,squared,,10
p3946,,,op3,op2,80,squared,,10
p3946,,,op4,op3,15,linear3,,37.5
p3946,,,op5,op4,15,linear3,,37.5
p3947,3482.1530000000002,BATCH_PIPELINE,op1,,1,const,,55
p3947,,,op2,op1,1,const,,55
p3947,,,op3,op2,2,sqrt,,55
p3947,,,op4,op3,20,linear7,,30
p3947,,,op5,op4,40,linear7,,20
p3948,3482.1530000000002,BATCH_PIPELINE,op1,,1,const,,55
p3948,,,op2,op1,5,linear3,,45
p3948,,,op3,op2,20,linear7,,30
p3948,,,op4,op3,1,const,,55
p3948,,,op5,op4,40,linear7,,20
p3948,,,op6,op5,2,sqrt,,55
p3948,,,op7,op6,40,linear7,,20
p3948,,,op8,op7,1,const,,55
p3948,,,op9,op8,40,linear7,,20
p3948,,,op10,op9,40,linear7,,20
p3949,3482.1530000000002,INTERACTIVE,op1,,1,const,,55
p3949,,,op2,op1,5,linear3,,45
p3949,,,op3,op2,2,sqrt,,55
p3949,,,op4,op3,80,squared,,10
p3949,,,op5,op4,15,linear3,,37.5
p3949,,,op6,op5,5,linear3,,45
p3949,,,op7,op6,80,squared,,10
p3949,,,op8,op7,40,linear7,,20
p3949,,,op9,op8,2,sqrt,,55
p3950,3482.1530000000002,BATCH_PIPELINE,op1,,1,const,,55
p3950,,,op2,op1,20,linear7,,30
p3950,,,op3,op1,15,linear3,,37.5
p3950,,,op4,op1,80,squared,,10
p3950,,,op5,op1,2,sqrt,,55
p3950,,,op6,op1,15,linear3,,37.5
p3950,,,op7,op1,1,const,,55
p3950,,,op8,op1,80,squared,,10
p3951,3489.098,INTERACTIVE,op1,,1,const,,55
p3951,,,op2,op1,80,squared,,10
p3951,,,op3,op2,15,linear3,,37.5
p3951,,,op4,op3,80,squared,,10
p3951,,,op5,op4,80,squared,,10
p3951,,,op6,op5,40,linear7,,20
p3952,3489.098,BATCH_PIPELINE,op1,,1,const,,55
p3952,,,op2,op1,20,linear7,,30
p3952,,,op3,op2,5,linear3,,45
p3952,,,op4,op3,2,sqrt,,55
p3952,,,op5,op4,15,linear3,,37.5
p3952,,,op6,op5,1,const,,55
p3952,,,op7,op6,5,linear3,,45
p3952,,,op8,op7,20,linear7,,30
p3952,,,op9,op8,5,linear3,,45
p3953,3489.098,BATCH_PIPELINE,op1,,1,const,,55
p3953,,,op2,op1,5,linear3,,45
p3953,,,op3,op2,80,squared,,10
p3953,,,op4,op3,20,linear7,,30
p3953,,,op5,op4,2,sqrt,,55
p3954,3489.098,BATCH_PIPELINE,op1,,1,const,,55
p3954,,,op2,op1,2,sqrt,,55
p3954,,,op3,op2,2,sqrt,,55
p3954,,,op4,op3,5,linear3,,45
p3954,,,op5,op4,2,sqrt,,55
p3954,,,op6,op5,15,linear3,,37.5
p3955,3489.098,BATCH_PIPELINE,op1,,1,const,,55
p3955,,,op2,,5,linear3,,45
p3955,,,op3,,1,const,,55
p3955,,,op4,,5,linear3,,45
p3955,,,op5,,1,const,,55
p3955,,,op6,,40,linear7,,20
p3955,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p3956,3489.098,BATCH_PIPELINE,op1,,1,const,,55
p3956,,,op2,op1,80,squared,,10
p3956,,,op3,op2,15,linear3,,37.5
p3956,,,op4,op3,1,const,,55
p3956,,,op5,op4,20,linear7,,30
p3956,,,op6,op5,5,linear3,,45
p3956,,,op7,op6,2,sqrt,,55
p3957,3489.098,BATCH_PIPELINE,op1,,1,const,,55
p3957,,,op2,op1,20,linear7,,30
p3957,,,op3,op2,2,sqrt,,55
p3957,,,op4,op3,1,const,,55
p3957,,,op5,op4,1,const,,55
p3957,,,op6,op5,15,linear3,,37.5
p3958,3489.098,BATCH_PIPELINE,op1,,1,const,,55
p3958,,,op2,op1,5,linear3,,45
p3958,,,op3,op1,20,linear7,,30
p3958,,,op4,op1,40,linear7,,20
p3958,,,op5,op1,15,linear3,,37.5
p3958,,,op6,op1,5,linear3,,45
p3958,,,op7,op1,80,squared,,10
p3958,,,op8,op1,15,linear3,,37.5
p3959,3489.098,INTERACTIVE,op1,,1,const,,55
p3959,,,op2,op1,5,linear3,,45
p3959,,,op3,op1,5,linear3,,45
p3959,,,op4,op1,2,sqrt,,55
p3959,,,op5,op1,1,const,,55
p3959,,,op6,op1,20,linear7,,30
p3959,,,op7,op1,20,linear7,,30
p3959,,,op8,op1,20,linear7,,30
p3959,,,op9,op1,2,sqrt,,55
p3960,3489.098,BATCH_PIPELINE,op1,,1,const,,55
p3960,,,op2,,1,const,,55
p3960,,,op3,,20,linear7,,30
p3960,,,op4,,15,linear3,,37.5
p3960,,,op5,,5,linear3,,45
p3960,,,op6,,5,linear3,,45
p3960,,,op7,,1,const,,55
p3960,,,op8,,15,linear3,,37.5
p3960,,,op9,,15,linear3,,37.5
p3960,,,op10,,40,linear7,,20
p3960,,,op11,,80,squared,,10
p3960,,,op12,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11,40,linear7,,20
p3961,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3961,,,op2,op1,80,squared,,10
p3961,,,op3,op2,15,linear3,,37.5
p3961,,,op4,op3,15,linear3,,37.5
p3961,,,op5,op4,1,const,,55
p3962,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3962,,,op2,op1,5,linear3,,45
p3962,,,op3,op2,40,linear7,,20
p3962,,,op4,op3,20,linear7,,30
p3962,,,op5,op4,20,linear7,,30
p3962,,,op6,op5,1,const,,55
p3962,,,op7,op6,15,linear3,,37.5
p3962,,,op8,op7,15,linear3,,37.5
p3962,,,op9,op8,20,linear7,,30
p3963,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3963,,,op2,op1,20,linear7,,30
p3963,,,op3,op2,80,squared,,10
p3963,,,op4,op3,20,linear7,,30
p3963,,,op5,op4,15,linear3,,37.5
p3963,,,op6,op5,15,linear3,,37.5
p3963,,,op7,op6,5,linear3,,45
p3963,,,op8,op7,15,linear3,,37.5
p3963,,,op9,op8,5,linear3,,45
p3963,,,op10,op9,1,const,,55
p3964,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3964,,,op2,op1,20,linear7,,30
p3964,,,op3,op2,80,squared,,10
p3964,,,op4,op3,40,linear7,,20
p3964,,,op5,op4,15,linear3,,37.5
p3964,,,op6,op5,40,linear7,,20
p3964,,,op7,op6,80,squared,,10
p3964,,,op8,op7,15,linear3,,37.5
p3964,,,op9,op8,40,linear7,,20
p3965,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3965,,,op2,op1,20,linear7,,30
p3965,,,op3,op1,2,sqrt,,55
p3965,,,op4,op1,15,linear3,,37.5
p3965,,,op5,op1,20,linear7,,30
p3966,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3966,,,op2,,40,linear7,,20
p3966,,,op3,,5,linear3,,45
p3966,,,op4,,1,const,,55
p3966,,,op5,,40,linear7,,20
p3966,,,op6,,40,linear7,,20
p3966,,,op7,,80,squared,,10
p3966,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p3967,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3967,,,op2,op1,5,linear3,,45
p3967,,,op3,op2,5,linear3,,45
p3967,,,op4,op3,20,linear7,,30
p3967,,,op5,op4,1,const,,55
p3967,,,op6,op5,15,linear3,,37.5
p3967,,,op7,op6,15,linear3,,37.5
p3967,,,op8,op7,20,linear7,,30
p3968,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3968,,,op2,,15,linear3,,37.5
p3968,,,op3,,1,const,,55
p3968,,,op4,,1,const,,55
p3968,,,op5,,20,linear7,,30
p3968,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p3969,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3969,,,op2,,1,const,,55
p3969,,,op3,,2,sqrt,,55
p3969,,,op4,,15,linear3,,37.5
p3969,,,op5,,5,linear3,,45
p3969,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p3970,3497.495,BATCH_PIPELINE,op1,,1,const,,55
p3970,,,op2,op1,2,sqrt,,55
p3970,,,op3,op2,1,const,,55
p3970,,,op4,op3,15,linear3,,37.5
p3970,,,op5,op4,5,linear3,,45
p3970,,,op6,op5,5,linear3,,45
p3970,,,op7,op6,20,linear7,,30
p3970,,,op8,op7,2,sqrt,,55
p3970,,,op9,op8,15,linear3,,37.5
p3971,3505.398,BATCH_PIPELINE,op1,,1,const,,55
p3971,,,op2,op1,40,linear7,,20
p3971,,,op3,op1,15,linear3,,37.5
p3971,,,op4,op1,1,const,,55
p3972,3505.398,BATCH_PIPELINE,op1,,1,const,,55
p3972,,,op2,op1,15,linear3,,37.5
p3972,,,op3,op2,2,sqrt,,55
p3972,,,op4,op3,15,linear3,,37.5
p3972,,,op5,op4,15,linear3,,37.5
p3972,,,op6,op5,80,squared,,10
p3972,,,op7,op6,80,squared,,10
p3973,3505.398,BATCH_PIPELINE,op1,,1,const,,55
p3973,,,op2,op1,80,squared,,10
p3973,,,op3,op2,1,const,,55
p3973,,,op4,op3,2,sqrt,,55
p3974,3505.398,BATCH_PIPELINE,op1,,1,const,,55
p3974,,,op2,op1,40,linear7,,20
p3974,,,op3,op2,2,sqrt,,55
p3974,,,op4,op3,1,const,,55
p3974,,,op5,op4,15,linear3,,37.5
p3974,,,op6,op5,1,const,,55
p3974,,,op7,op6,15,linear3,,37.5
p3974,,,op8,op7,15,linear3,,37.5
p3975,3505.398,BATCH_PIPELINE,op1,,1,const,,55
p3975,,,op2,,1,const,,55
p3975,,,op3,,1,const,,55
p3975,,,op4,,80,squared,,10
p3975,,,op5,,5,linear3,,45
p3975,,,op6,,1,const,,55
p3975,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p3976,3505.398,BATCH_PIPELINE,op1,,1,const,,55
p3976,,,op2,,20,linear7,,30
p3976,,,op3,,20,linear7,,30
p3976,,,op4,op1;op2;op3,20,linear7,,30
p3977,3505.398,BATCH_PIPELINE,op1,,1,const,,55
p3977,,,op2,op1,20,linear7,,30
p3977,,,op3,op2,40,linear7,,20
p3977,,,op4,op3,20,linear7,,30
p3977,,,op5,op4,1,const,,55
p3977,,,op6,op5,40,linear7,,20
p3977,,,op7,op6,15,linear3,,37.5
p3977,,,op8,op7,5,linear3,,45
p3977,,,op9,op8,5,linear3,,45
p3977,,,op10,op9,1,const,,55
p3978,3505.398,BATCH_PIPELINE,op1,,1,const,,55
p3978,,,op2,op1,15,linear3,,37.5
p3978,,,op3,op1,15,linear3,,37.5
p3979,3505.398,BATCH_PIPELINE,op1,,1,const,,55
p3979,,,op2,op1,5,linear3,,45
p3979,,,op3,op2,40,linear7,,20
p3979,,,op4,op3,1,const,,55
p3979,,,op5,op4,15,linear3,,37.5
p3979,,,op6,op5,1,const,,55
p3979,,,op7,op6,1,const,,55
p3979,,,op8,op7,80,squared,,10
p3979,,,op9,op8,40,linear7,,20
