pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3361,3022.318,BATCH_PIPELINE,op1,,1,const,,55
p3361,,,op2,op1,5,linear3,,45
p3362,3022.318,BATCH_PIPELINE,op1,,1,const,,55
p3363,3022.318,BATCH_PIPELINE,op1,,1,const,,55
p3363,,,op2,op1,15,linear3,,37.5
p3364,3022.318,BATCH_PIPELINE,op1,,1,const,,55
p3365,3022.318,BATCH_PIPELINE,op1,,1,const,,55
p3365,,,op2,op1,15,linear3,,37.5
p3366,3022.318,BATCH_PIPELINE,op1,,1,const,,55
p3367,3022.318,BATCH_PIPELINE,op1,,1,const,,55
p3367,,,op2,op1,1,const,,55
p3368,3022.318,BATCH_PIPELINE,op1,,1,const,,55
p3369,3022.318,BATCH_PIPELINE,op1,,1,const,,55
p3369,,,op2,op1,80,squared,,10
p3370,3022.318,INTERACTIVE,op1,,1,const,,55
p3371,3032.8340000000003,INTERACTIVE,op1,,1,const,,55
p3372,3032.8340000000003,BATCH_PIPELINE,op1,,1,const,,55
p3372,,,op2,op1,2,sqrt,,55
p3372,,,op3,op1,1,const,,55
p3373,3032.8340000000003,INTERACTIVE,op1,,1,const,,55
p3373,,,op2,op1,15,linear3,,37.5
p3374,3032.8340000000003,BATCH_PIPELINE,op1,,1,const,,55
p3374,,,op2,op1,1,const,,55
p3375,3032.8340000000003,QUERY,op1,,15,linear3,,35
p3376,3032.8340000000003,INTERACTIVE,op1,,1,const,,55
p3376,,,op2,op1,80,squared,,10
p3377,3032.8340000000003,BATCH_PIPELINE,op1,,1,const,,55
p3377,,,op2,op1,5,linear3,,45
p3378,3032.8340000000003,INTERACTIVE,op1,,1,const,,55
p3378,,,op2,op1,15,linear3,,37.5
p3378,,,op3,op2,15,linear3,,37.5
p3379,3032.8340000000003,BATCH_PIPELINE,op1,,1,const,,55
p3379,,,op2,op1,15,linear3,,37.5
p3380,3032.8340000000003,BATCH_PIPELINE,op1,,1,const,,55
p3381,3044.036,BATCH_PIPELINE,op1,,1,const,,55
p3381,,,op2,op1,20,linear7,,30
p3382,3044.036,INTERACTIVE,op1,,1,const,,55
p3382,,,op2,op1,20,linear7,,30
p3383,3044.036,QUERY,op1,,15,linear3,,35
p3384,3044.036,BATCH_PIPELINE,op1,,1,const,,55
p3385,3044.036,BATCH_PIPELINE,op1,,1,const,,55
p3386,3044.036,BATCH_PIPELINE,op1,,1,const,,55
p3387,3044.036,QUERY,op1,,15,linear3,,35
p3388,3044.036,BATCH_PIPELINE,op1,,1,const,,55
p3388,,,op2,op1,2,sqrt,,55
p3389,3044.036,INTERACTIVE,op1,,1,const,,55
p3389,,,op2,op1,2,sqrt,,55
p3390,3044.036,QUERY,op1,,15,linear3,,35
p3391,3051.379,INTERACTIVE,op1,,1,const,,55
p3391,,,op2,op1,20,linear7,,30
p3391,,,op3,op2,15,linear3,,37.5
p3392,3051.379,BATCH_PIPELINE,op1,,1,const,,55
p3393,3051.379,BATCH_PIPELINE,op1,,1,const,,55
p3394,3051.379,BATCH_PIPELINE,op1,,1,const,,55
p3394,,,op2,op1,5,linear3,,45
p3395,3051.379,BATCH_PIPELINE,op1,,1,const,,55
p3396,3051.379,INTERACTIVE,op1,,1,const,,55
p3397,3051.379,BATCH_PIPELINE,op1,,1,const,,55
p3397,,,op2,op1,40,linear7,,20
p3397,,,op3,op2,2,sqrt,,55
p3398,3051.379,INTERACTIVE,op1,,1,const,,55
p3399,3051.379,INTERACTIVE,op1,,1,const,,55
p3399,,,op2,,20,linear7,,30
p3399,,,op3,op1;op2,5,linear3,,45
p3400,3051.379,QUERY,op1,,15,linear3,,35
p3401,3061.468,INTERACTIVE,op1,,1,const,,55
p3402,3061.468,BATCH_PIPELINE,op1,,1,const,,55
p3402,,,op2,op1,15,linear3,,37.5
p3402,,,op3,op2,20,linear7,,30
p3403,3061.468,INTERACTIVE,op1,,1,const,,55
p3403,,,op2,op1,15,linear3,,37.5
p3403,,,op3,op2,2,sqrt,,55
p3404,3061.468,INTERACTIVE,op1,,1,const,,55
p3404,,,op2,op1,20,linear7,,30
p3405,3061.468,INTERACTIVE,op1,,1,const,,55
p3406,3061.468,INTERACTIVE,op1,,1,const,,55
p3407,3061.468,BATCH_PIPELINE,op1,,1,const,,55
p3408,3061.468,INTERACTIVE,op1,,1,const,,55
p3409,3061.468,INTERACTIVE,op1,,1,const,,55
p3409,,,op2,op1,40,linear7,,20
p3409,,,op3,op2,20,linear7,,30
p3410,3061.468,BATCH_PIPELINE,op1,,1,const,,55
p3410,,,op2,op1,15,linear3,,37.5
p3411,3070.189,BATCH_PIPELINE,op1,,1,const,,55
p3411,,,op2,op1,2,sqrt,,55
p3412,3070.189,BATCH_PIPELINE,op1,,1,const,,55
p3412,,,op2,op1,2,sqrt,,55
p3413,3070.189,BATCH_PIPELINE,op1,,1,const,,55
p3413,,,op2,,15,linear3,,37.5
p3413,,,op3,op1;op2,2,sqrt,,55
p3414,3070.189,BATCH_PIPELINE,op1,,1,const,,55
p3414,,,op2,op1,15,linear3,,37.5
p3415,3070.189,BATCH_PIPELINE,op1,,1,const,,55
p3416,3070.189,BATCH_PIPELINE,op1,,1,const,,55
p3417,3070.189,BATCH_PIPELINE,op1,,1,const,,55
p3417,,,op2,op1,80,squared,,10
p3418,3070.189,BATCH_PIPELINE,op1,,1,const,,55
p3418,,,op2,op1,1,const,,55
p3419,3070.189,BATCH_PIPELINE,op1,,1,const,,55
p3420,3070.189,INTERACTIVE,op1,,1,const,,55
p3420,,,op2,op1,15,linear3,,37.5
p3421,3083.568,INTERACTIVE,op1,,1,const,,55
p3421,,,op2,op1,5,linear3,,45
p3422,3083.568,INTERACTIVE,op1,,1,const,,55
p3422,,,op2,op1,15,linear3,,37.5
p3422,,,op3,op2,1,const,,55
p3423,3083.568,QUERY,op1,,15,linear3,,35
p3424,3083.568,BATCH_PIPELINE,op1,,1,const,,55
p3425,3083.568,BATCH_PIPELINE,op1,,1,const,,55
p3426,3083.568,BATCH_PIPELINE,op1,,1,const,,55
p3427,3083.568,BATCH_PIPELINE,op1,,1,const,,55
p3427,,,op2,op1,5,linear3,,45
p3427,,,op3,op2,5,linear3,,45
p3428,3083.568,BATCH_PIPELINE,op1,,1,const,,55
p3428,,,op2,op1,2,sqrt,,55
p3428,,,op3,op2,20,linear7,,30
p3429,3083.568,QUERY,op1,,15,linear3,,35
p3430,3083.568,BATCH_PIPELINE,op1,,1,const,,55
p3431,3096.34,BATCH_PIPELINE,op1,,1,const,,55
p3432,3096.34,BATCH_PIPELINE,op1,,1,const,,55
p3433,3096.34,INTERACTIVE,op1,,1,const,,55
p3434,3096.34,INTERACTIVE,op1,,1,const,,55
p3435,3096.34,QUERY,op1,,15,linear3,,35
p3436,3096.34,BATCH_PIPELINE,op1,,1,const,,55
p3436,,,op2,op1,5,linear3,,45
p3437,3096.34,BATCH_PIPELINE,op1,,1,const,,55
p3437,,,op2,op1,2,sqrt,,55
p3438,3096.34,INTERACTIVE,op1,,1,const,,55
p3438,,,op2,op1,5,linear3,,45
p3438,,,op3,op1,15,linear3,,37.5
p3439,3096.34,BATCH_PIPELINE,op1,,1,const,,55
p3439,,,op2,op1,2,sqrt,,55
p3439,,,op3,op2,2,sqrt,,55
p3440,3096.34,BATCH_PIPELINE,op1,,1,const,,55
p3440,,,op2,,5,linear3,,45
p3440,,,op3,op1;op2,15,linear3,,37.5
p3441,3106.0660000000003,INTERACTIVE,op1,,1,const,,55
p3441,,,op2,op1,15,linear3,,37.5
p3442,3106.0660000000003,BATCH_PIPELINE,op1,,1,const,,55
p3443,3106.0660000000003,BATCH_PIPELINE,op1,,1,const,,55
p3443,,,op2,op1,20,linear7,,30
p3444,3106.0660000000003,BATCH_PIPELINE,op1,,1,const,,55
p3444,,,op2,,40,linear7,,20
p3444,,,op3,op1;op2,15,linear3,,37.5
p3445,3106.0660000000003,INTERACTIVE,op1,,1,const,,55
p3446,3106.0660000000003,BATCH_PIPELINE,op1,,1,const,,55
p3446,,,op2,op1,40,linear7,,20
p3447,3106.0660000000003,QUERY,op1,,15,linear3,,35
p3448,3106.0660000000003,BATCH_PIPELINE,op1,,1,const,,55
p3448,,,op2,op1,20,linear7,,30
p3449,3106.0660000000003,INTERACTIVE,op1,,1,const,,55
p3449,,,op2,op1,20,linear7,,30
p3450,3106.0660000000003,BATCH_PIPELINE,op1,,1,const,,55
p3451,3116.025,BATCH_PIPELINE,op1,,1,const,,55
p3451,,,op2,op1,2,sqrt,,55
p3452,3116.025,INTERACTIVE,op1,,1,const,,55
p3453,3116.025,INTERACTIVE,op1,,1,const,,55
p3454,3116.025,BATCH_PIPELINE,op1,,1,const,,55
p3455,3116.025,BATCH_PIPELINE,op1,,1,const,,55
p3456,3116.025,INTERACTIVE,op1,,1,const,,55
p3457,3116.025,BATCH_PIPELINE,op1,,1,const,,55
p3457,,,op2,op1,2,sqrt,,55
p3458,3116.025,BATCH_PIPELINE,op1,,1,const,,55
p3459,3116.025,BATCH_PIPELINE,op1,,1,const,,55
p3460,3116.025,BATCH_PIPELINE,op1,,1,const,,55
p3461,3123.696,BATCH_PIPELINE,op1,,1,const,,55
p3461,,,op2,op1,40,linear7,,20
p3462,3123.696,BATCH_PIPELINE,op1,,1,const,,55
p3463,3123.696,INTERACTIVE,op1,,1,const,,55
p3463,,,op2,op1,15,linear3,,37.5
p3463,,,op3,op2,40,linear7,,20
p3464,3123.696,INTERACTIVE,op1,,1,const,,55
p3465,3123.696,BATCH_PIPELINE,op1,,1,const,,55
p3465,,,op2,op1,2,sqrt,,55
p3466,3123.696,BATCH_PIPELINE,op1,,1,const,,55
p3467,3123.696,INTERACTIVE,op1,,1,const,,55
p3467,,,op2,op1,1,const,,55
p3468,3123.696,BATCH_PIPELINE,op1,,1,const,,55
p3468,,,op2,op1,2,sqrt,,55
p3469,3123.696,BATCH_PIPELINE,op1,,1,const,,55
p3470,3123.696,INTERACTIVE,op1,,1,const,,55
p3471,3134.109,BATCH_PIPELINE,op1,,1,const,,55
p3472,3134.109,INTERACTIVE,op1,,1,const,,55
p3473,3134.109,INTERACTIVE,op1,,1,const,,55
p3473,,,op2,op1,20,linear7,,30
p3474,3134.109,BATCH_PIPELINE,op1,,1,const,,55
p3474,,,op2,op1,20,linear7,,30
p3475,3134.109,BATCH_PIPELINE,op1,,1,const,,55
p3475,,,op2,op1,5,linear3,,45
p3476,3134.109,INTERACTIVE,op1,,1,const,,55
p3477,3134.109,BATCH_PIPELINE,op1,,1,const,,55
p3477,,,op2,op1,40,linear7,,20
p3477,,,op3,op2,40,linear7,,20
p3478,3134.109,BATCH_PIPELINE,op1,,1,const,,55
p3479,3134.109,INTERACTIVE,op1,,1,const,,55
p3480,3134.109,BATCH_PIPELINE,op1,,1,const,,55
p3481,3143.5460000000003,INTERACTIVE,op1,,1,const,,55
p3481,,,op2,op1,20,linear7,,30
p3481,,,op3,op2,5,linear3,,45
p3482,3143.5460000000003,BATCH_PIPELINE,op1,,1,const,,55
p3483,3143.5460000000003,BATCH_PIPELINE,op1,,1,const,,55
p3483,,,op2,op1,20,linear7,,30
p3484,3143.5460000000003,BATCH_PIPELINE,op1,,1,const,,55
p3484,,,op2,op1,1,const,,55
p3485,3143.5460000000003,INTERACTIVE,op1,,1,const,,55
p3486,3143.5460000000003,BATCH_PIPELINE,op1,,1,const,,55
p3487,3143.5460000000003,INTERACTIVE,op1,,1,const,,55
p3487,,,op2,op1,15,linear3,,37.5
p3488,3143.5460000000003,BATCH_PIPELINE,op1,,1,const,,55
p3488,,,op2,op1,2,sqrt,,55
p3489,3143.5460000000003,QUERY,op1,,15,linear3,,35
p3490,3143.5460000000003,BATCH_PIPELINE,op1,,1,const,,55
p3490,,,op2,op1,20,linear7,,30
p3490,,,op3,op1,40,linear7,,20
p3491,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3491,,,op2,op1,5,linear3,,45
p3491,,,op3,op2,2,sqrt,,55
p3492,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3492,,,op2,op1,2,sqrt,,55
p3493,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3494,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3495,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3495,,,op2,op1,40,linear7,,20
p3495,,,op3,op2,40,linear7,,20
p3496,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3497,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3497,,,op2,op1,2,sqrt,,55
p3497,,,op3,op2,5,linear3,,45
p3498,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3499,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3500,3151.206,BATCH_PIPELINE,op1,,1,const,,55
p3500,,,op2,op1,20,linear7,,30
p3500,,,op3,op2,40,linear7,,20
p3501,3157.909,BATCH_PIPELINE,op1,,1,const,,55
p3502,3157.909,BATCH_PIPELINE,op1,,1,const,,55
p3503,3157.909,BATCH_PIPELINE,op1,,1,const,,55
p3503,,,op2,op1,15,linear3,,37.5
p3504,3157.909,INTERACTIVE,op1,,1,const,,55
p3504,,,op2,op1,40,linear7,,20
p3504,,,op3,op2,2,sqrt,,55
p3505,3157.909,INTERACTIVE,op1,,1,const,,55
p3506,3157.909,BATCH_PIPELINE,op1,,1,const,,55
p3507,3157.909,BATCH_PIPELINE,op1,,1,const,,55
p3507,,,op2,op1,1,const,,55
p3508,3157.909,BATCH_PIPELINE,op1,,1,const,,55
p3509,3157.909,BATCH_PIPELINE,op1,,1,const,,55
p3510,3157.909,BATCH_PIPELINE,op1,,1,const,,55
p3510,,,op2,op1,5,linear3,,45
p3511,3165.911,INTERACTIVE,op1,,1,const,,55
p3512,3165.911,INTERACTIVE,op1,,1,const,,55
p3513,3165.911,BATCH_PIPELINE,op1,,1,const,,55
p3514,3165.911,QUERY,op1,,15,linear3,,35
p3515,3165.911,BATCH_PIPELINE,op1,,1,const,,55
p3515,,,op2,op1,15,linear3,,37.5
p3516,3165.911,BATCH_PIPELINE,op1,,1,const,,55
p3516,,,op2,op1,5,linear3,,45
p3516,,,op3,op2,15,linear3,,37.5
p3517,3165.911,QUERY,op1,,15,linear3,,35
p3518,3165.911,INTERACTIVE,op1,,1,const,,55
p3518,,,op2,op1,5,linear3,,45
p3518,,,op3,op2,15,linear3,,37.5
p3519,3165.911,INTERACTIVE,op1,,1,const,,55
p3520,3165.911,BATCH_PIPELINE,op1,,1,const,,55
p3520,,,op2,op1,15,linear3,,37.5
p3520,,,op3,op1,20,linear7,,30
p3521,3176.672,BATCH_PIPELINE,op1,,1,const,,55
p3521,,,op2,op1,1,const,,55
p3522,3176.672,QUERY,op1,,15,linear3,,35
p3523,3176.672,BATCH_PIPELINE,op1,,1,const,,55
p3524,3176.672,BATCH_PIPELINE,op1,,1,const,,55
p3525,3176.672,INTERACTIVE,op1,,1,const,,55
p3526,3176.672,BATCH_PIPELINE,op1,,1,const,,55
p3527,3176.672,BATCH_PIPELINE,op1,,1,const,,55
p3528,3176.672,QUERY,op1,,15,linear3,,35
p3529,3176.672,INTERACTIVE,op1,,1,const,,55
p3529,,,op2,op1,2,sqrt,,55
p3530,3176.672,INTERACTIVE,op1,,1,const,,55
p3530,,,op2,op1,5,linear3,,45
p3531,3185.954,BATCH_PIPELINE,op1,,1,const,,55
p3532,3185.954,INTERACTIVE,op1,,1,const,,55
p3533,3185.954,INTERACTIVE,op1,,1,const,,55
p3534,3185.954,QUERY,op1,,15,linear3,,35
p3535,3185.954,BATCH_PIPELINE,op1,,1,const,,55
p3535,,,op2,op1,1,const,,55
p3536,3185.954,BATCH_PIPELINE,op1,,1,const,,55
p3537,3185.954,INTERACTIVE,op1,,1,const,,55
p3538,3185.954,INTERACTIVE,op1,,1,const,,55
p3539,3185.954,INTERACTIVE,op1,,1,const,,55
p3540,3185.954,BATCH_PIPELINE,op1,,1,const,,55
p3540,,,op2,op1,15,linear3,,37.5
p3541,3196.463,BATCH_PIPELINE,op1,,1,const,,55
p3541,,,op2,op1,15,linear3,,37.5
p3541,,,op3,op2,15,linear3,,37.5
p3542,3196.463,BATCH_PIPELINE,op1,,1,const,,55
p3543,3196.463,QUERY,op1,,15,linear3,,35
p3544,3196.463,QUERY,op1,,15,linear3,,35
p3545,3196.463,BATCH_PIPELINE,op1,,1,const,,55
p3545,,,op2,op1,20,linear7,,30
p3546,3196.463,INTERACTIVE,op1,,1,const,,55
p3546,,,op2,op1,15,linear3,,37.5
p3546,,,op3,op2,40,linear7,,20
p3547,3196.463,BATCH_PIPELINE,op1,,1,const,,55
p3547,,,op2,op1,15,linear3,,37.5
p3548,3196.463,BATCH_PIPELINE,op1,,1,const,,55
p3549,3196.463,INTERACTIVE,op1,,1,const,,55
p3549,,,op2,op1,2,sqrt,,55
p3550,3196.463,BATCH_PIPELINE,op1,,1,const,,55
p3551,3204.502,BATCH_PIPELINE,op1,,1,const,,55
p3552,3204.502,QUERY,op1,,15,linear3,,35
p3553,3204.502,INTERACTIVE,op1,,1,const,,55
p3554,3204.502,INTERACTIVE,op1,,1,const,,55
p3554,,,op2,,15,linear3,,37.5
p3554,,,op3,op1;op2,2,sqrt,,55
p3555,3204.502,BATCH_PIPELINE,op1,,1,const,,55
p3556,3204.502,INTERACTIVE,op1,,1,const,,55
p3556,,,op2,op1,80,squared,,10
p3556,,,op3,op2,2,sqrt,,55
p3557,3204.502,BATCH_PIPELINE,op1,,1,const,,55
p3557,,,op2,op1,80,squared,,10
p3558,3204.502,BATCH_PIPELINE,op1,,1,const,,55
p3558,,,op2,op1,2,sqrt,,55
p3559,3204.502,BATCH_PIPELINE,op1,,1,const,,55
p3560,3204.502,BATCH_PIPELINE,op1,,1,const,,55
p3561,3212.256,INTERACTIVE,op1,,1,const,,55
p3562,3212.256,BATCH_PIPELINE,op1,,1,const,,55
p3562,,,op2,op1,2,sqrt,,55
p3563,3212.256,INTERACTIVE,op1,,1,const,,55
p3563,,,op2,op1,5,linear3,,45
p3564,3212.256,BATCH_PIPELINE,op1,,1,const,,55
p3564,,,op2,op1,40,linear7,,20
p3565,3212.256,INTERACTIVE,op1,,1,const,,55
p3566,3212.256,BATCH_PIPELINE,op1,,1,const,,55
p3566,,,op2,op1,2,sqrt,,55
p3567,3212.256,BATCH_PIPELINE,op1,,1,const,,55
p3567,,,op2,op1,20,linear7,,30
p3567,,,op3,op2,15,linear3,,37.5
p3568,3212.256,BATCH_PIPELINE,op1,,1,const,,55
p3569,3212.256,INTERACTIVE,op1,,1,const,,55
p3570,3212.256,INTERACTIVE,op1,,1,const,,55
p3570,,,op2,op1,80,squared,,10
p3571,3222.0280000000002,BATCH_PIPELINE,op1,,1,const,,55
p3572,3222.0280000000002,QUERY,op1,,15,linear3,,35
p3573,3222.0280000000002,BATCH_PIPELINE,op1,,1,const,,55
p3574,3222.0280000000002,BATCH_PIPELINE,op1,,1,const,,55
p3575,3222.0280000000002,INTERACTIVE,op1,,1,const,,55
p3576,3222.0280000000002,BATCH_PIPELINE,op1,,1,const,,55
p3577,3222.0280000000002,INTERACTIVE,op1,,1,const,,55
p3577,,,op2,op1,15,linear3,,37.5
p3578,3222.0280000000002,INTERACTIVE,op1,,1,const,,55
p3578,,,op2,op1,20,linear7,,30
p3579,3222.0280000000002,BATCH_PIPELINE,op1,,1,const,,55
p3579,,,op2,op1,2,sqrt,,55
p3580,3222.0280000000002,INTERACTIVE,op1,,1,const,,55
p3581,3230.413,QUERY,op1,,15,linear3,,35
p3582,3230.413,INTERACTIVE,op1,,1,const,,55
p3583,3230.413,BATCH_PIPELINE,op1,,1,const,,55
p3584,3230.413,BATCH_PIPELINE,op1,,1,const,,55
p3585,3230.413,QUERY,op1,,15,linear3,,35
p3586,3230.413,INTERACTIVE,op1,,1,const,,55
p3586,,,op2,op1,20,linear7,,30
p3587,3230.413,INTERACTIVE,op1,,1,const,,55
p3587,,,op2,op1,2,sqrt,,55
p3587,,,op3,op2,20,linear7,,30
p3588,3230.413,INTERACTIVE,op1,,1,const,,55
p3589,3230.413,BATCH_PIPELINE,op1,,1,const,,55
p3589,,,op2,op1,15,linear3,,37.5
p3589,,,op3,op1,1,const,,55
p3590,3230.413,BATCH_PIPELINE,op1,,1,const,,55
p3590,,,op2,op1,20,linear7,,30
p3591,3239.909,INTERACTIVE,op1,,1,const,,55
p3592,3239.909,BATCH_PIPELINE,op1,,1,const,,55
p3593,3239.909,INTERACTIVE,op1,,1,const,,55
p3593,,,op2,op1,15,linear3,,37.5
p3594,3239.909,QUERY,op1,,15,linear3,,35
p3595,3239.909,BATCH_PIPELINE,op1,,1,const,,55
p3595,,,op2,op1,15,linear3,,37.5
p3595,,,op3,op2,15,linear3,,37.5
p3596,3239.909,BATCH_PIPELINE,op1,,1,const,,55
p3597,3239.909,BATCH_PIPELINE,op1,,1,const,,55
p3598,3239.909,BATCH_PIPELINE,op1,,1,const,,55
p3598,,,op2,,5,linear3,,45
p3598,,,op3,op1;op2,40,linear7,,20
p3599,3239.909,INTERACTIVE,op1,,1,const,,55
p3600,3239.909,INTERACTIVE,op1,,1,const,,55
p3600,,,op2,op1,40,linear7,,20
p3600,,,op3,op2,15,linear3,,37.5
p3601,3247.014,BATCH_PIPELINE,op1,,1,const,,55
p3602,3247.014,BATCH_PIPELINE,op1,,1,const,,55
p3602,,,op2,op1,20,linear7,,30
p3602,,,op3,op2,40,linear7,,20
p3603,3247.014,INTERACTIVE,op1,,1,const,,55
p3604,3247.014,BATCH_PIPELINE,op1,,1,const,,55
p3604,,,op2,op1,5,linear3,,45
p3605,3247.014,BATCH_PIPELINE,op1,,1,const,,55
p3606,3247.014,INTERACTIVE,op1,,1,const,,55
p3607,3247.014,BATCH_PIPELINE,op1,,1,const,,55
p3607,,,op2,op1,5,linear3,,45
p3608,3247.014,BATCH_PIPELINE,op1,,1,const,,55
p3608,,,op2,op1,80,squared,,10
p3609,3247.014,INTERACTIVE,op1,,1,const,,55
p3609,,,op2,op1,5,linear3,,45
p3610,3247.014,INTERACTIVE,op1,,1,const,,55
p3611,3255.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p3611,,,op2,op1,1,const,,55
p3612,3255.3070000000002,INTERACTIVE,op1,,1,const,,55
p3612,,,op2,op1,15,linear3,,37.5
p3613,3255.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p3613,,,op2,op1,15,linear3,,37.5
p3614,3255.3070000000002,INTERACTIVE,op1,,1,const,,55
p3615,3255.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p3616,3255.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p3617,3255.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p3618,3255.3070000000002,INTERACTIVE,op1,,1,const,,55
p3618,,,op2,op1,2,sqrt,,55
p3619,3255.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p3619,,,op2,,2,sqrt,,55
p3619,,,op3,op1;op2,15,linear3,,37.5
p3620,3255.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p3621,3262.318,BATCH_PIPELINE,op1,,1,const,,55
p3622,3262.318,BATCH_PIPELINE,op1,,1,const,,55
p3622,,,op2,op1,5,linear3,,45
p3623,3262.318,BATCH_PIPELINE,op1,,1,const,,55
p3624,3262.318,INTERACTIVE,op1,,1,const,,55
p3625,3262.318,QUERY,op1,,15,linear3,,35
p3626,3262.318,BATCH_PIPELINE,op1,,1,const,,55
p3627,3262.318,BATCH_PIPELINE,op1,,1,const,,55
p3628,3262.318,INTERACTIVE,op1,,1,const,,55
p3629,3262.318,BATCH_PIPELINE,op1,,1,const,,55
p3629,,,op2,op1,40,linear7,,20
p3630,3262.318,BATCH_PIPELINE,op1,,1,const,,55
p3631,3270.386,INTERACTIVE,op1,,1,const,,55
p3632,3270.386,BATCH_PIPELINE,op1,,1,const,,55
p3633,3270.386,INTERACTIVE,op1,,1,const,,55
p3633,,,op2,op1,80,squared,,10
p3634,3270.386,BATCH_PIPELINE,op1,,1,const,,55
p3634,,,op2,op1,5,linear3,,45
p3635,3270.386,BATCH_PIPELINE,op1,,1,const,,55
p3635,,,op2,op1,40,linear7,,20
p3636,3270.386,QUERY,op1,,15,linear3,,35
p3637,3270.386,INTERACTIVE,op1,,1,const,,55
p3637,,,op2,op1,40,linear7,,20
p3638,3270.386,QUERY,op1,,15,linear3,,35
p3639,3270.386,INTERACTIVE,op1,,1,const,,55
p3639,,,op2,op1,15,linear3,,37.5
p3640,3270.386,BATCH_PIPELINE,op1,,1,const,,55
p3640,,,op2,op1,5,linear3,,45
p3641,3278.484,BATCH_PIPELINE,op1,,1,const,,55
p3641,,,op2,op1,15,linear3,,37.5
p3642,3278.484,INTERACTIVE,op1,,1,const,,55
p3643,3278.484,QUERY,op1,,15,linear3,,35
p3644,3278.484,BATCH_PIPELINE,op1,,1,const,,55
p3645,3278.484,BATCH_PIPELINE,op1,,1,const,,55
p3645,,,op2,op1,5,linear3,,45
p3646,3278.484,BATCH_PIPELINE,op1,,1,const,,55
p3646,,,op2,op1,20,linear7,,30
p3647,3278.484,INTERACTIVE,op1,,1,const,,55
p3648,3278.484,INTERACTIVE,op1,,1,const,,55
p3648,,,op2,op1,2,sqrt,,55
p3649,3278.484,BATCH_PIPELINE,op1,,1,const,,55
p3649,,,op2,op1,1,const,,55
p3650,3278.484,QUERY,op1,,15,linear3,,35
p3651,3288.755,BATCH_PIPELINE,op1,,1,const,,55
p3651,,,op2,op1,1,const,,55
p3652,3288.755,QUERY,op1,,15,linear3,,35
p3653,3288.755,BATCH_PIPELINE,op1,,1,const,,55
p3653,,,op2,op1,5,linear3,,45
p3654,3288.755,INTERACTIVE,op1,,1,const,,55
p3655,3288.755,INTERACTIVE,op1,,1,const,,55
p3655,,,op2,,5,linear3,,45
p3655,,,op3,op1;op2,20,linear7,,30
p3656,3288.755,BATCH_PIPELINE,op1,,1,const,,55
p3657,3288.755,BATCH_PIPELINE,op1,,1,const,,55
p3658,3288.755,BATCH_PIPELINE,op1,,1,const,,55
p3658,,,op2,op1,5,linear3,,45
p3659,3288.755,BATCH_PIPELINE,op1,,1,const,,55
p3660,3288.755,BATCH_PIPELINE,op1,,1,const,,55
p3660,,,op2,op1,40,linear7,,20
p3661,3296.675,INTERACTIVE,op1,,1,const,,55
p3662,3296.675,BATCH_PIPELINE,op1,,1,const,,55
p3663,3296.675,INTERACTIVE,op1,,1,const,,55
p3664,3296.675,INTERACTIVE,op1,,1,const,,55
p3664,,,op2,op1,40,linear7,,20
p3665,3296.675,INTERACTIVE,op1,,1,const,,55
p3666,3296.675,INTERACTIVE,op1,,1,const,,55
p3666,,,op2,op1,15,linear3,,37.5
p3667,3296.675,QUERY,op1,,15,linear3,,35
p3668,3296.675,INTERACTIVE,op1,,1,const,,55
p3668,,,op2,op1,2,sqrt,,55
p3669,3296.675,BATCH_PIPELINE,op1,,1,const,,55
p3669,,,op2,op1,80,squared,,10
p3670,3296.675,BATCH_PIPELINE,op1,,1,const,,55
p3670,,,op2,op1,5,linear3,,45
p3670,,,op3,op2,5,linear3,,45
p3671,3302.29,BATCH_PIPELINE,op1,,1,const,,55
p3671,,,op2,op1,5,linear3,,45
p3671,,,op3,op2,2,sqrt,,55
p3672,3302.29,BATCH_PIPELINE,op1,,1,const,,55
p3673,3302.29,BATCH_PIPELINE,op1,,1,const,,55
p3673,,,op2,op1,80,squared,,10
p3674,3302.29,BATCH_PIPELINE,op1,,1,const,,55
p3675,3302.29,INTERACTIVE,op1,,1,const,,55
p3675,,,op2,op1,1,const,,55
p3676,3302.29,BATCH_PIPELINE,op1,,1,const,,55
p3676,,,op2,op1,5,linear3,,45
p3676,,,op3,op2,80,squared,,10
